id,x_e_out [-]
26633,0.0038
26639,0.0038
26641,0.0038
26644,0.0038
26646,0.0038
26653,0.0038
26655,0.0038
26662,0.0038
26663,0.0038
26674,0.0038
26681,0.0038
26682,0.0038
26686,0.0038
26688,0.0038
26691,0.0038
26693,0.0038
26695,0.0038
26699,0.0038
26700,0.0038
26708,0.0038
26715,0.0038
26717,0.0038
26718,0.0038
26723,0.0038
26730,0.0038
26731,0.0038
26733,0.0038
26735,0.0038
26736,0.0038
26737,0.0038
26738,0.0038
26744,0.0038
26747,0.0038
26748,0.0038
26749,0.0038
26752,0.0038
26753,0.0038
26755,0.0038
26758,0.0038
26766,0.0038
26767,0.0038
26769,0.0038
26775,0.0038
26776,0.0038
26777,0.0038
26778,0.0038
26781,0.0038
26784,0.0038
26785,0.0038
26787,0.0038
26795,0.0038
26796,0.0038
26797,0.0038
26803,0.0038
26808,0.0038
26810,0.0038
26815,0.0038
26817,0.0038
26822,0.0038
26826,0.0038
26831,0.0038
26832,0.0038
26838,0.0038
26839,0.0038
26843,0.0038
26846,0.0038
26850,0.0038
26851,0.0038
26853,0.0038
26854,0.0038
26861,0.0038
26867,0.0038
26870,0.0038
26871,0.0038
26873,0.0038
26877,0.0038
26879,0.0038
26880,0.0038
26882,0.0038
26887,0.0038
26890,0.0038
26892,0.0038
26900,0.0038
26904,0.0038
26905,0.0038
26907,0.0038
26908,0.0038
26913,0.0038
26919,0.0038
26920,0.0038
26924,0.0038
26928,0.0038
26931,0.0038
26933,0.0038
26937,0.0038
26942,0.0038
26943,0.0038
26947,0.0038
26949,0.0038
26956,0.0038
26959,0.0038
26960,0.0038
26961,0.0038
26963,0.0038
26965,0.0038
26966,0.0038
26968,0.0038
26969,0.0038
26970,0.0038
26984,0.0038
26988,0.0038
26991,0.0038
26996,0.0038
26999,0.0038
27002,0.0038
27011,0.0038
27013,0.0038
27014,0.0038
27016,0.0038
27020,0.0038
27023,0.0038
27028,0.0038
27035,0.0038
27036,0.0038
27045,0.0038
27051,0.0038
27056,0.0038
27057,0.0038
27058,0.0038
27061,0.0038
27068,0.0038
27069,0.0038
27075,0.0038
27078,0.0038
27088,0.0038
27089,0.0038
27090,0.0038
27092,0.0038
27093,0.0038
27098,0.0038
27100,0.0038
27101,0.0038
27102,0.0038
27110,0.0038
27117,0.0038
27118,0.0038
27119,0.0038
27121,0.0038
27123,0.0038
27126,0.0038
27127,0.0038
27129,0.0038
27132,0.0038
27133,0.0038
27135,0.0038
27136,0.0038
27139,0.0038
27140,0.0038
27141,0.0038
27146,0.0038
27151,0.0038
27152,0.0038
27153,0.0038
27158,0.0038
27163,0.0038
27164,0.0038
27165,0.0038
27167,0.0038
27170,0.0038
27172,0.0038
27177,0.0038
27178,0.0038
27179,0.0038
27181,0.0038
27182,0.0038
27185,0.0038
27189,0.0038
27193,0.0038
27197,0.0038
27199,0.0038
27201,0.0038
27205,0.0038
27209,0.0038
27210,0.0038
27213,0.0038
27222,0.0038
27227,0.0038
27228,0.0038
27229,0.0038
27232,0.0038
27235,0.0038
27237,0.0038
27239,0.0038
27242,0.0038
27243,0.0038
27244,0.0038
27246,0.0038
27247,0.0038
27248,0.0038
27256,0.0038
27257,0.0038
27261,0.0038
27264,0.0038
27266,0.0038
27268,0.0038
27272,0.0038
27274,0.0038
27279,0.0038
27284,0.0038
27292,0.0038
27295,0.0038
27296,0.0038
27299,0.0038
27304,0.0038
27305,0.0038
27306,0.0038
27316,0.0038
27320,0.0038
27323,0.0038
27325,0.0038
27327,0.0038
27331,0.0038
27333,0.0038
27335,0.0038
27338,0.0038
27341,0.0038
27343,0.0038
27352,0.0038
27354,0.0038
27355,0.0038
27358,0.0038
27361,0.0038
27363,0.0038
27365,0.0038
27366,0.0038
27371,0.0038
27377,0.0038
27387,0.0038
27392,0.0038
27393,0.0038
27396,0.0038
27400,0.0038
27402,0.0038
27403,0.0038
27412,0.0038
27413,0.0038
27416,0.0038
27422,0.0038
27428,0.0038
27430,0.0038
27432,0.0038
27437,0.0038
27438,0.0038
27445,0.0038
27446,0.0038
27448,0.0038
27451,0.0038
27452,0.0038
27455,0.0038
27458,0.0038
27460,0.0038
27462,0.0038
27464,0.0038
27466,0.0038
27467,0.0038
27468,0.0038
27469,0.0038
27473,0.0038
27475,0.0038
27476,0.0038
27480,0.0038
27481,0.0038
27482,0.0038
27483,0.0038
27484,0.0038
27488,0.0038
27490,0.0038
27494,0.0038
27496,0.0038
27497,0.0038
27500,0.0038
27503,0.0038
27504,0.0038
27507,0.0038
27508,0.0038
27509,0.0038
27513,0.0038
27515,0.0038
27517,0.0038
27518,0.0038
27521,0.0038
27522,0.0038
27523,0.0038
27526,0.0038
27528,0.0038
27529,0.0038
27531,0.0038
27532,0.0038
27533,0.0038
27535,0.0038
27538,0.0038
27540,0.0038
27542,0.0038
27543,0.0038
27545,0.0038
27551,0.0038
27552,0.0038
27555,0.0038
27556,0.0038
27559,0.0038
27562,0.0038
27566,0.0038
27572,0.0038
27574,0.0038
27579,0.0038
27583,0.0038
27584,0.0038
27594,0.0038
27597,0.0038
27598,0.0038
27600,0.0038
27602,0.0038
27604,0.0038
27605,0.0038
27606,0.0038
27607,0.0038
27608,0.0038
27614,0.0038
27615,0.0038
27619,0.0038
27623,0.0038
27624,0.0038
27626,0.0038
27628,0.0038
27629,0.0038
27630,0.0038
27632,0.0038
27633,0.0038
27641,0.0038
27650,0.0038
27654,0.0038
27655,0.0038
27656,0.0038
27657,0.0038
27662,0.0038
27672,0.0038
27673,0.0038
27674,0.0038
27675,0.0038
27687,0.0038
27688,0.0038
27689,0.0038
27690,0.0038
27693,0.0038
27702,0.0038
27706,0.0038
27712,0.0038
27713,0.0038
27714,0.0038
27716,0.0038
27717,0.0038
27718,0.0038
27724,0.0038
27726,0.0038
27727,0.0038
27728,0.0038
27729,0.0038
27730,0.0038
27732,0.0038
27733,0.0038
27735,0.0038
27741,0.0038
27742,0.0038
27743,0.0038
27751,0.0038
27752,0.0038
27753,0.0038
27759,0.0038
27763,0.0038
27771,0.0038
27772,0.0038
27774,0.0038
27777,0.0038
27781,0.0038
27782,0.0038
27785,0.0038
27790,0.0038
27791,0.0038
27792,0.0038
27796,0.0038
27797,0.0038
27798,0.0038
27800,0.0038
27806,0.0038
27807,0.0038
27808,0.0038
27809,0.0038
27815,0.0038
27816,0.0038
27818,0.0038
27821,0.0038
27823,0.0038
27829,0.0038
27831,0.0038
27832,0.0038
27833,0.0038
27837,0.0038
27841,0.0038
27842,0.0038
27846,0.0038
27850,0.0038
27859,0.0038
27860,0.0038
27867,0.0038
27871,0.0038
27875,0.0038
27880,0.0038
27883,0.0038
27886,0.0038
27888,0.0038
27894,0.0038
27902,0.0038
27908,0.0038
27911,0.0038
27922,0.0038
27924,0.0038
27927,0.0038
27928,0.0038
27933,0.0038
27937,0.0038
27942,0.0038
27947,0.0038
27958,0.0038
27963,0.0038
27964,0.0038
27968,0.0038
27970,0.0038
27978,0.0038
27980,0.0038
27981,0.0038
27982,0.0038
27984,0.0038
27986,0.0038
27988,0.0038
27991,0.0038
27994,0.0038
27998,0.0038
28006,0.0038
28008,0.0038
28012,0.0038
28013,0.0038
28015,0.0038
28018,0.0038
28020,0.0038
28021,0.0038
28025,0.0038
28028,0.0038
28033,0.0038
28034,0.0038
28037,0.0038
28042,0.0038
28043,0.0038
28044,0.0038
28046,0.0038
28048,0.0038
28058,0.0038
28059,0.0038
28063,0.0038
28071,0.0038
28072,0.0038
28076,0.0038
28079,0.0038
28082,0.0038
28084,0.0038
28085,0.0038
28090,0.0038
28094,0.0038
28097,0.0038
28100,0.0038
28106,0.0038
28111,0.0038
28117,0.0038
28118,0.0038
28120,0.0038
28121,0.0038
28124,0.0038
28125,0.0038
28128,0.0038
28129,0.0038
28130,0.0038
28138,0.0038
28141,0.0038
28145,0.0038
28147,0.0038
28149,0.0038
28152,0.0038
28154,0.0038
28159,0.0038
28161,0.0038
28162,0.0038
28163,0.0038
28169,0.0038
28171,0.0038
28173,0.0038
28176,0.0038
28177,0.0038
28178,0.0038
28181,0.0038
28187,0.0038
28190,0.0038
28194,0.0038
28200,0.0038
28201,0.0038
28202,0.0038
28203,0.0038
28206,0.0038
28207,0.0038
28208,0.0038
28210,0.0038
28213,0.0038
28214,0.0038
28215,0.0038
28216,0.0038
28217,0.0038
28224,0.0038
28227,0.0038
28229,0.0038
28232,0.0038
28236,0.0038
28239,0.0038
28245,0.0038
28246,0.0038
28247,0.0038
28248,0.0038
28249,0.0038
28251,0.0038
28257,0.0038
28264,0.0038
28269,0.0038
28272,0.0038
28275,0.0038
28276,0.0038
28278,0.0038
28280,0.0038
28281,0.0038
28285,0.0038
28294,0.0038
28299,0.0038
28306,0.0038
28307,0.0038
28309,0.0038
28311,0.0038
28312,0.0038
28322,0.0038
28326,0.0038
28327,0.0038
28329,0.0038
28330,0.0038
28331,0.0038
28332,0.0038
28334,0.0038
28336,0.0038
28337,0.0038
28341,0.0038
28343,0.0038
28344,0.0038
28346,0.0038
28353,0.0038
28368,0.0038
28369,0.0038
28371,0.0038
28377,0.0038
28383,0.0038
28384,0.0038
28387,0.0038
28397,0.0038
28404,0.0038
28413,0.0038
28417,0.0038
28420,0.0038
28425,0.0038
28426,0.0038
28429,0.0038
28430,0.0038
28431,0.0038
28436,0.0038
28437,0.0038
28440,0.0038
28441,0.0038
28444,0.0038
28446,0.0038
28454,0.0038
28455,0.0038
28459,0.0038
28460,0.0038
28462,0.0038
28463,0.0038
28465,0.0038
28468,0.0038
28474,0.0038
28478,0.0038
28479,0.0038
28483,0.0038
28487,0.0038
28488,0.0038
28489,0.0038
28492,0.0038
28502,0.0038
28505,0.0038
28506,0.0038
28511,0.0038
28512,0.0038
28518,0.0038
28519,0.0038
28522,0.0038
28523,0.0038
28524,0.0038
28532,0.0038
28541,0.0038
28545,0.0038
28554,0.0038
28555,0.0038
28558,0.0038
28561,0.0038
28565,0.0038
28566,0.0038
28569,0.0038
28574,0.0038
28575,0.0038
28577,0.0038
28580,0.0038
28583,0.0038
28584,0.0038
28587,0.0038
28598,0.0038
28599,0.0038
28609,0.0038
28612,0.0038
28614,0.0038
28617,0.0038
28625,0.0038
28626,0.0038
28629,0.0038
28630,0.0038
28632,0.0038
28633,0.0038
28636,0.0038
28639,0.0038
28641,0.0038
28648,0.0038
28654,0.0038
28657,0.0038
28659,0.0038
28662,0.0038
28665,0.0038
28666,0.0038
28667,0.0038
28670,0.0038
28671,0.0038
28675,0.0038
28678,0.0038
28679,0.0038
28686,0.0038
28687,0.0038
28688,0.0038
28690,0.0038
28692,0.0038
28693,0.0038
28697,0.0038
28700,0.0038
28711,0.0038
28714,0.0038
28715,0.0038
28721,0.0038
28722,0.0038
28735,0.0038
28736,0.0038
28737,0.0038
28741,0.0038
28745,0.0038
28750,0.0038
28751,0.0038
28756,0.0038
28761,0.0038
28762,0.0038
28765,0.0038
28766,0.0038
28767,0.0038
28770,0.0038
28781,0.0038
28787,0.0038
28789,0.0038
28792,0.0038
28793,0.0038
28794,0.0038
28797,0.0038
28802,0.0038
28815,0.0038
28824,0.0038
28827,0.0038
28830,0.0038
28835,0.0038
28839,0.0038
28842,0.0038
28844,0.0038
28848,0.0038
28851,0.0038
28852,0.0038
28854,0.0038
28861,0.0038
28864,0.0038
28865,0.0038
28869,0.0038
28873,0.0038
28875,0.0038
28880,0.0038
28883,0.0038
28884,0.0038
28887,0.0038
28891,0.0038
28892,0.0038
28895,0.0038
28896,0.0038
28899,0.0038
28902,0.0038
28910,0.0038
28912,0.0038
28913,0.0038
28915,0.0038
28916,0.0038
28917,0.0038
28923,0.0038
28924,0.0038
28926,0.0038
28932,0.0038
28933,0.0038
28936,0.0038
28937,0.0038
28939,0.0038
28947,0.0038
28948,0.0038
28955,0.0038
28959,0.0038
28961,0.0038
28967,0.0038
28968,0.0038
28976,0.0038
28979,0.0038
28988,0.0038
28991,0.0038
28995,0.0038
29010,0.0038
29014,0.0038
29016,0.0038
29017,0.0038
29019,0.0038
29020,0.0038
29022,0.0038
29029,0.0038
29039,0.0038
29051,0.0038
29052,0.0038
29054,0.0038
29056,0.0038
29057,0.0038
29058,0.0038
29059,0.0038
29061,0.0038
29062,0.0038
29064,0.0038
29068,0.0038
29069,0.0038
29070,0.0038
29073,0.0038
29075,0.0038
29078,0.0038
29079,0.0038
29082,0.0038
29085,0.0038
29087,0.0038
29088,0.0038
29097,0.0038
29101,0.0038
29103,0.0038
29118,0.0038
29119,0.0038
29120,0.0038
29125,0.0038
29127,0.0038
29128,0.0038
29129,0.0038
29131,0.0038
29132,0.0038
29134,0.0038
29135,0.0038
29137,0.0038
29139,0.0038
29143,0.0038
29144,0.0038
29146,0.0038
29150,0.0038
29151,0.0038
29154,0.0038
29155,0.0038
29156,0.0038
29159,0.0038
29160,0.0038
29162,0.0038
29163,0.0038
29165,0.0038
29168,0.0038
29170,0.0038
29171,0.0038
29173,0.0038
29177,0.0038
29181,0.0038
29182,0.0038
29184,0.0038
29188,0.0038
29189,0.0038
29191,0.0038
29194,0.0038
29205,0.0038
29207,0.0038
29208,0.0038
29209,0.0038
29210,0.0038
29211,0.0038
29212,0.0038
29213,0.0038
29217,0.0038
29222,0.0038
29223,0.0038
29229,0.0038
29230,0.0038
29236,0.0038
29237,0.0038
29241,0.0038
29242,0.0038
29245,0.0038
29247,0.0038
29249,0.0038
29253,0.0038
29254,0.0038
29258,0.0038
29260,0.0038
29268,0.0038
29270,0.0038
29272,0.0038
29286,0.0038
29294,0.0038
29296,0.0038
29298,0.0038
29300,0.0038
29303,0.0038
29304,0.0038
29310,0.0038
29313,0.0038
29317,0.0038
29318,0.0038
29319,0.0038
29321,0.0038
29326,0.0038
29336,0.0038
29338,0.0038
29341,0.0038
29342,0.0038
29344,0.0038
29346,0.0038
29348,0.0038
29349,0.0038
29355,0.0038
29357,0.0038
29358,0.0038
29361,0.0038
29365,0.0038
29373,0.0038
29374,0.0038
29376,0.0038
29380,0.0038
29382,0.0038
29385,0.0038
29388,0.0038
29392,0.0038
29397,0.0038
29401,0.0038
29403,0.0038
29405,0.0038
29417,0.0038
29420,0.0038
29431,0.0038
29436,0.0038
29437,0.0038
29443,0.0038
29445,0.0038
29447,0.0038
29448,0.0038
29455,0.0038
29462,0.0038
29469,0.0038
29470,0.0038
29473,0.0038
29476,0.0038
29477,0.0038
29478,0.0038
29482,0.0038
29485,0.0038
29497,0.0038
29502,0.0038
29503,0.0038
29504,0.0038
29508,0.0038
29509,0.0038
29510,0.0038
29515,0.0038
29517,0.0038
29518,0.0038
29519,0.0038
29520,0.0038
29521,0.0038
29522,0.0038
29529,0.0038
29530,0.0038
29532,0.0038
29537,0.0038
29542,0.0038
29543,0.0038
29544,0.0038
29547,0.0038
29554,0.0038
29555,0.0038
29558,0.0038
29561,0.0038
29564,0.0038
29569,0.0038
29576,0.0038
29577,0.0038
29578,0.0038
29579,0.0038
29585,0.0038
29587,0.0038
29588,0.0038
29590,0.0038
29591,0.0038
29599,0.0038
29600,0.0038
29601,0.0038
29602,0.0038
29603,0.0038
29606,0.0038
29607,0.0038
29609,0.0038
29612,0.0038
29616,0.0038
29618,0.0038
29627,0.0038
29630,0.0038
29635,0.0038
29637,0.0038
29641,0.0038
29642,0.0038
29643,0.0038
29644,0.0038
29645,0.0038
29653,0.0038
29664,0.0038
29665,0.0038
29667,0.0038
29673,0.0038
29675,0.0038
29678,0.0038
29679,0.0038
29691,0.0038
29692,0.0038
29697,0.0038
29702,0.0038
29707,0.0038
29708,0.0038
29709,0.0038
29712,0.0038
29713,0.0038
29714,0.0038
29720,0.0038
29731,0.0038
29734,0.0038
29736,0.0038
29738,0.0038
29739,0.0038
29743,0.0038
29748,0.0038
29750,0.0038
29752,0.0038
29760,0.0038
29761,0.0038
29764,0.0038
29766,0.0038
29771,0.0038
29773,0.0038
29780,0.0038
29781,0.0038
29788,0.0038
29795,0.0038
29796,0.0038
29797,0.0038
29798,0.0038
29799,0.0038
29802,0.0038
29806,0.0038
29807,0.0038
29809,0.0038
29815,0.0038
29821,0.0038
29822,0.0038
29827,0.0038
29829,0.0038
29830,0.0038
29831,0.0038
29833,0.0038
29835,0.0038
29838,0.0038
29842,0.0038
29843,0.0038
29844,0.0038
29845,0.0038
29846,0.0038
29847,0.0038
29848,0.0038
29850,0.0038
29855,0.0038
29857,0.0038
29858,0.0038
29859,0.0038
29861,0.0038
29863,0.0038
29865,0.0038
29869,0.0038
29870,0.0038
29872,0.0038
29873,0.0038
29874,0.0038
29877,0.0038
29880,0.0038
29889,0.0038
29901,0.0038
29903,0.0038
29908,0.0038
29910,0.0038
29912,0.0038
29916,0.0038
29918,0.0038
29921,0.0038
29922,0.0038
29924,0.0038
29925,0.0038
29926,0.0038
29927,0.0038
29933,0.0038
29934,0.0038
29936,0.0038
29942,0.0038
29951,0.0038
29955,0.0038
29959,0.0038
29960,0.0038
29964,0.0038
29965,0.0038
29966,0.0038
29971,0.0038
29973,0.0038
29974,0.0038
29977,0.0038
29978,0.0038
29979,0.0038
29983,0.0038
29987,0.0038
29989,0.0038
29993,0.0038
29994,0.0038
29995,0.0038
29997,0.0038
30000,0.0038
30004,0.0038
30005,0.0038
30006,0.0038
30008,0.0038
30011,0.0038
30012,0.0038
30013,0.0038
30020,0.0038
30037,0.0038
30041,0.0038
30048,0.0038
30050,0.0038
30051,0.0038
30053,0.0038
30054,0.0038
30056,0.0038
30057,0.0038
30064,0.0038
30066,0.0038
30075,0.0038
30076,0.0038
30078,0.0038
30079,0.0038
30080,0.0038
30081,0.0038
30085,0.0038
30091,0.0038
30093,0.0038
30098,0.0038
30100,0.0038
30101,0.0038
30103,0.0038
30106,0.0038
30109,0.0038
30111,0.0038
30112,0.0038
30113,0.0038
30116,0.0038
30117,0.0038
30119,0.0038
30123,0.0038
30127,0.0038
30132,0.0038
30133,0.0038
30136,0.0038
30137,0.0038
30138,0.0038
30140,0.0038
30147,0.0038
30148,0.0038
30152,0.0038
30153,0.0038
30156,0.0038
30157,0.0038
30158,0.0038
30165,0.0038
30167,0.0038
30168,0.0038
30169,0.0038
30173,0.0038
30176,0.0038
30177,0.0038
30179,0.0038
30181,0.0038
30183,0.0038
30189,0.0038
30190,0.0038
30196,0.0038
30200,0.0038
30204,0.0038
30205,0.0038
30207,0.0038
30211,0.0038
30215,0.0038
30222,0.0038
30226,0.0038
30227,0.0038
30232,0.0038
30233,0.0038
30234,0.0038
30235,0.0038
30239,0.0038
30248,0.0038
30263,0.0038
30267,0.0038
30269,0.0038
30270,0.0038
30273,0.0038
30275,0.0038
30277,0.0038
30283,0.0038
30286,0.0038
30288,0.0038
30291,0.0038
30292,0.0038
30295,0.0038
30299,0.0038
30301,0.0038
30306,0.0038
30308,0.0038
30310,0.0038
30315,0.0038
30319,0.0038
30320,0.0038
30322,0.0038
30323,0.0038
30324,0.0038
30326,0.0038
30328,0.0038
30329,0.0038
30336,0.0038
30340,0.0038
30341,0.0038
30345,0.0038
30347,0.0038
30349,0.0038
30351,0.0038
30353,0.0038
30354,0.0038
30357,0.0038
30359,0.0038
30365,0.0038
30367,0.0038
30369,0.0038
30370,0.0038
30373,0.0038
30376,0.0038
30380,0.0038
30381,0.0038
30382,0.0038
30386,0.0038
30388,0.0038
30389,0.0038
30395,0.0038
30396,0.0038
30400,0.0038
30403,0.0038
30405,0.0038
30406,0.0038
30407,0.0038
30408,0.0038
30419,0.0038
30420,0.0038
30422,0.0038
30425,0.0038
30431,0.0038
30432,0.0038
30435,0.0038
30439,0.0038
30440,0.0038
30442,0.0038
30443,0.0038
30451,0.0038
30452,0.0038
30456,0.0038
30458,0.0038
30459,0.0038
30461,0.0038
30462,0.0038
30463,0.0038
30464,0.0038
30465,0.0038
30467,0.0038
30469,0.0038
30470,0.0038
30476,0.0038
30481,0.0038
30483,0.0038
30484,0.0038
30489,0.0038
30492,0.0038
30493,0.0038
30497,0.0038
30498,0.0038
30499,0.0038
30500,0.0038
30502,0.0038
30507,0.0038
30510,0.0038
30511,0.0038
30517,0.0038
30519,0.0038
30523,0.0038
30525,0.0038
30526,0.0038
30528,0.0038
30532,0.0038
30533,0.0038
30535,0.0038
30537,0.0038
30544,0.0038
30549,0.0038
30550,0.0038
30552,0.0038
30557,0.0038
30559,0.0038
30560,0.0038
30562,0.0038
30565,0.0038
30566,0.0038
30567,0.0038
30569,0.0038
30571,0.0038
30572,0.0038
30573,0.0038
30578,0.0038
30579,0.0038
30583,0.0038
30587,0.0038
30591,0.0038
30609,0.0038
30617,0.0038
30622,0.0038
30627,0.0038
30628,0.0038
30631,0.0038
30632,0.0038
30633,0.0038
30634,0.0038
30637,0.0038
30638,0.0038
30640,0.0038
30641,0.0038
30642,0.0038
30644,0.0038
30647,0.0038
30648,0.0038
30649,0.0038
30658,0.0038
30663,0.0038
30665,0.0038
30668,0.0038
30669,0.0038
30670,0.0038
30671,0.0038
30676,0.0038
30681,0.0038
30682,0.0038
30684,0.0038
30686,0.0038
30689,0.0038
30690,0.0038
30693,0.0038
30698,0.0038
30700,0.0038
30702,0.0038
30703,0.0038
30704,0.0038
30705,0.0038
30706,0.0038
30710,0.0038
30712,0.0038
30714,0.0038
30719,0.0038
30721,0.0038
30724,0.0038
30726,0.0038
30729,0.0038
30731,0.0038
30735,0.0038
30736,0.0038
30737,0.0038
30739,0.0038
30740,0.0038
30746,0.0038
30748,0.0038
30753,0.0038
30755,0.0038
30757,0.0038
30759,0.0038
30765,0.0038
30770,0.0038
30772,0.0038
30778,0.0038
30781,0.0038
30786,0.0038
30791,0.0038
30797,0.0038
30799,0.0038
30800,0.0038
30806,0.0038
30809,0.0038
30813,0.0038
30814,0.0038
30818,0.0038
30820,0.0038
30822,0.0038
30827,0.0038
30831,0.0038
30836,0.0038
30844,0.0038
30853,0.0038
30854,0.0038
30856,0.0038
30859,0.0038
30860,0.0038
30862,0.0038
30868,0.0038
30869,0.0038
30873,0.0038
30874,0.0038
30875,0.0038
30880,0.0038
30884,0.0038
30890,0.0038
30893,0.0038
30894,0.0038
30897,0.0038
30898,0.0038
30900,0.0038
30904,0.0038
30908,0.0038
30915,0.0038
30918,0.0038
30920,0.0038
30921,0.0038
30923,0.0038
30926,0.0038
30930,0.0038
30938,0.0038
30940,0.0038
30945,0.0038
30946,0.0038
30947,0.0038
30948,0.0038
30950,0.0038
30951,0.0038
30952,0.0038
30953,0.0038
30955,0.0038
30958,0.0038
30959,0.0038
30965,0.0038
30969,0.0038
30970,0.0038
30973,0.0038
30975,0.0038
30979,0.0038
30983,0.0038
30988,0.0038
30989,0.0038
30990,0.0038
30991,0.0038
30992,0.0038
30993,0.0038
30994,0.0038
30996,0.0038
30999,0.0038
31000,0.0038
31005,0.0038
31012,0.0038
31015,0.0038
31021,0.0038
31024,0.0038
31025,0.0038
31030,0.0038
31035,0.0038
31036,0.0038
31038,0.0038
31040,0.0038
31041,0.0038
31044,0.0038
31045,0.0038
31046,0.0038
31050,0.0038
31054,0.0038
31057,0.0038
31059,0.0038
31065,0.0038
31066,0.0038
31078,0.0038
31079,0.0038
31081,0.0038
31082,0.0038
31084,0.0038
31085,0.0038
31086,0.0038
31087,0.0038
31088,0.0038
31090,0.0038
31099,0.0038
31100,0.0038
31102,0.0038
31105,0.0038
31107,0.0038
31108,0.0038
31110,0.0038
31111,0.0038
31121,0.0038
31122,0.0038
31132,0.0038
31133,0.0038
31134,0.0038
31135,0.0038
31139,0.0038
31146,0.0038
31158,0.0038
31160,0.0038
31165,0.0038
31168,0.0038
31170,0.0038
31172,0.0038
31175,0.0038
31180,0.0038
31182,0.0038
31185,0.0038
31186,0.0038
31194,0.0038
31197,0.0038
31203,0.0038
31204,0.0038
31206,0.0038
31207,0.0038
31209,0.0038
31212,0.0038
31215,0.0038
31216,0.0038
31217,0.0038
31218,0.0038
31219,0.0038
31224,0.0038
31233,0.0038
31238,0.0038
31241,0.0038
31243,0.0038
31246,0.0038
31249,0.0038
31250,0.0038
31251,0.0038
31253,0.0038
31256,0.0038
31261,0.0038
31263,0.0038
31265,0.0038
31266,0.0038
31268,0.0038
31270,0.0038
31272,0.0038
31283,0.0038
31286,0.0038
31290,0.0038
31301,0.0038
31305,0.0038
31306,0.0038
31308,0.0038
31312,0.0038
31319,0.0038
31325,0.0038
31326,0.0038
31335,0.0038
31336,0.0038
31337,0.0038
31339,0.0038
31340,0.0038
31341,0.0038
31346,0.0038
31352,0.0038
31353,0.0038
31358,0.0038
31360,0.0038
31362,0.0038
31365,0.0038
31370,0.0038
31373,0.0038
31378,0.0038
31386,0.0038
31387,0.0038
31393,0.0038
31396,0.0038
31400,0.0038
31404,0.0038
31405,0.0038
31409,0.0038
31410,0.0038
31412,0.0038
31415,0.0038
31419,0.0038
31421,0.0038
31425,0.0038
31428,0.0038
31429,0.0038
31431,0.0038
31432,0.0038
31440,0.0038
31443,0.0038
31448,0.0038
31451,0.0038
31452,0.0038
31453,0.0038
31462,0.0038
31467,0.0038
31468,0.0038
31470,0.0038
31472,0.0038
31476,0.0038
31477,0.0038
31482,0.0038
31488,0.0038
31490,0.0038
31492,0.0038
31499,0.0038
31502,0.0038
31505,0.0038
31511,0.0038
31515,0.0038
31516,0.0038
31523,0.0038
31528,0.0038
31531,0.0038
31532,0.0038
31541,0.0038
31543,0.0038
31544,0.0038
31545,0.0038
31550,0.0038
31552,0.0038
31553,0.0038
31555,0.0038
31557,0.0038
31559,0.0038
31564,0.0038
31567,0.0038
31572,0.0038
31573,0.0038
31574,0.0038
31575,0.0038
31577,0.0038
31579,0.0038
31583,0.0038
31586,0.0038
31588,0.0038
31592,0.0038
31593,0.0038
31594,0.0038
31596,0.0038
31597,0.0038
31600,0.0038
31602,0.0038
31607,0.0038
31611,0.0038
31617,0.0038
31618,0.0038
31619,0.0038
31620,0.0038
31621,0.0038
31625,0.0038
31629,0.0038
31632,0.0038
31633,0.0038
31634,0.0038
31637,0.0038
31640,0.0038
31642,0.0038
