id,x_e_out [-]
12657,0.069835395
12659,-0.036698192
12660,-0.016548809
12661,-0.035834543
12662,0.04226831
12664,0.018875888
12667,0.04031601
12675,0.006503957
12676,0.046052735
12687,-0.13118929
12688,0.07787103
12689,0.010991436
12691,0.08526036
12693,-0.05567022
12695,0.062176395
12698,-0.018035915
12702,0.06402896
12705,0.044180647
12706,-0.004772249
12710,0.07200373
12713,0.003013697
12718,-0.03334391
12719,-0.018667128
12722,0.08098759
12729,-0.08067411
12732,0.051853467
12733,-0.018998582
12734,-0.017298207
12736,0.07601135
12737,0.08848513
12738,-0.056835137
12740,-0.08647058
12741,0.019984975
12744,-0.019380111
12747,-0.016200613
12749,0.02669757
12751,0.00018210609
12754,0.025673684
12757,0.029642163
12759,0.046097383
12762,0.092453666
12764,0.06935474
12767,-0.05287198
12769,-0.06640801
12774,0.027048616
12779,0.03339498
12786,-0.04569335
12787,0.02256046
12789,-0.051808804
12790,0.003385653
12791,0.08110873
12793,-0.015846917
12795,0.018705199
12800,-0.09182499
12801,-0.042889494
12802,-0.022386055
12805,0.07472508
12808,-0.13983507
12809,-0.06945588
12810,-0.07900467
12814,0.02669608
12817,-0.015585056
12819,0.072491564
12820,-0.059697777
12821,0.04654576
12824,-0.060084425
12825,0.020370761
12826,-0.025364466
12828,0.121683665
12830,-0.08370442
12835,0.038769677
12839,0.018598726
12844,0.06332262
12853,0.0013631345
12858,-0.09376057
12860,0.0572909
12871,0.018109318
12873,0.10944103
12874,-0.1362446
12875,0.058276545
12876,0.041695792
12879,-0.014212535
12882,-0.13676645
12884,0.031063907
12885,0.019855047
12887,-0.13906083
12890,-0.083561964
12899,-0.038435783
12900,-0.06478709
12901,0.0236227
12902,-0.009752042
12907,0.04415546
12908,0.04271522
12916,0.005076893
12920,-0.05652481
12924,0.0456807
12925,0.07198941
12926,0.004994456
12929,-0.059788063
12930,-0.01680041
12934,-0.0041517955
12946,-0.08600366
12947,-0.035358448
12948,0.042575493
12952,-0.020773599
12955,0.014626708
12956,-0.062288173
12957,-0.05747405
12959,-0.0011224169
12962,-0.10467373
12963,0.04520265
12964,0.053862926
12967,0.014620149
12969,-0.14620414
12970,0.043076362
12971,-0.08588589
12972,0.015518261
12973,0.047629826
12975,0.036932528
12977,-0.06252672
12978,0.019582799
12979,0.09278396
12980,-0.053869836
12982,0.009185267
12985,0.020998383
12986,0.05000828
12992,-0.03781701
12994,0.037226964
12995,0.008444144
13000,0.07559586
13001,-0.09674526
13002,0.12326074
13003,0.021453932
13006,0.053063247
13007,0.013727297
13008,-0.03829141
13010,0.06357004
13015,-0.01039757
13017,-0.0831621
13018,0.00722296
13025,0.053605016
13026,-0.049454134
13027,-0.040793005
13031,0.012813661
13033,-0.031004582
13035,-0.016106883
13037,-0.037959486
13038,-0.06550612
13041,0.07598263
13043,0.06762414
13045,0.004259809
13050,-0.0404484
13052,-0.043655545
13054,0.05398624
13061,-0.10364376
13066,0.07245871
13067,-0.0867901
13068,-0.018174533
13069,-0.05810835
13074,0.018079648
13075,-0.0046768934
13079,-0.12959245
13080,-0.054416344
13082,0.06721268
13085,0.029591996
13088,0.001747687
13092,-0.06390789
13102,-0.07678136
13105,0.09153623
13110,-0.007864257
13111,-0.041381314
13113,0.04469416
13114,-0.030143745
13117,0.0059936717
13126,0.060210038
13127,0.040632393
13132,-0.05875008
13139,0.011849861
13140,0.030721966
13142,0.07622007
13143,-0.15943797
13144,0.020994
13150,0.025531745
13151,-0.04855378
13153,0.0020057783
13155,0.07173602
13157,-0.043132935
13158,0.015607224
13161,-0.028811939
13162,-0.031169754
13163,0.04207263
13168,0.0051921234
13169,-0.034842588
13172,-0.044842064
13180,0.053528417
13185,-0.093700975
13192,0.012434975
13203,0.014729326
13205,-0.052884024
13214,-0.048710883
13216,0.08796285
13218,0.060427003
13220,0.07748409
13222,-0.040575277
13226,0.07637482
13237,-0.049002156
13238,0.024245644
13245,-0.039965943
13247,0.07956895
13249,-0.0002223783
13252,-0.02003997
13253,0.09268832
13256,0.04580277
13257,-0.0401985
13260,-0.026370196
13263,0.06741233
13269,0.017545471
13271,-0.090205505
13273,-0.0037134548
13275,-0.025136564
13276,0.030041346
13283,0.0896991
13284,-0.08143357
13286,0.041418236
13289,0.019293938
13296,-0.100598246
13298,-0.057388514
13302,-0.021943424
13307,0.09820233
13310,0.04654042
13311,0.11894946
13314,0.0067099696
13315,0.056026824
13316,-0.034018293
13322,-0.06182001
13324,-0.04652651
13328,0.08504764
13329,-0.014501801
13335,0.048151307
13337,0.08613079
13342,0.075486474
13343,0.05845417
13346,-0.050749365
13347,-0.026662346
13354,0.04838059
13360,-0.030536132
13362,0.089405045
13368,0.012932024
13369,0.09848104
13372,-0.038478255
13376,0.06069659
13379,0.011429831
13382,-0.027652722
13383,0.1048511
13384,-0.11841875
13385,0.071229786
13389,-0.045343403
13391,-0.003359302
13392,-0.06343917
13401,0.062267266
13402,-0.017183281
13403,0.034694612
13404,-0.048180122
13405,0.0073946523
13407,-0.04323264
13408,-0.0751597
13410,-0.031628862
13412,0.022261191
13415,-0.1467827
13416,0.0037139056
13418,0.029365022
13420,0.06890528
13422,-0.020124726
13425,-0.031770565
13431,0.029358825
13434,-0.0045533143
13436,-0.008402089
13437,-0.069838114
13441,-0.09314748
13442,0.0687106
13443,0.048571017
13445,0.08234428
13448,0.07130025
13451,0.008390209
13454,-0.018082447
13457,-0.027712591
13458,-0.048545714
13460,-0.061210893
13461,0.04743813
13465,0.041685548
13467,-0.10428599
13469,0.06269974
13472,-0.058628004
13476,-0.030160714
13480,0.12935092
13484,0.036292776
13490,-0.05499449
13493,0.07460855
13494,0.04929769
13496,-0.005510737
13498,0.10967047
13499,0.049324296
13501,0.06544908
13502,0.052541915
13507,0.07475233
13511,0.011549918
13513,0.04608671
13516,0.03527283
13525,0.047186326
13526,0.059485883
13529,0.052695926
13531,0.08318651
13538,-0.070620775
13541,0.061431214
13546,-0.033640705
13550,-0.018191637
13554,0.05906256
13556,0.06529135
13558,0.055533826
13559,-0.13129467
13562,0.027042137
13568,0.042842492
13570,0.011638698
13590,-0.110236615
13592,-0.057705726
13594,0.123703696
13600,0.10755108
13602,0.014954656
13604,0.052177865
13605,0.0017229221
13607,0.016424283
13611,0.0676296
13614,-0.08312514
13617,0.075636014
13620,-0.05788434
13627,0.084549546
13628,0.023224419
13635,-0.064138785
13637,0.0298993
13638,0.0017221072
13639,-0.004934158
13640,0.013667508
13641,-0.059178993
13648,0.0044049784
13650,-0.1351995
13653,0.079374686
13658,-0.028015751
13661,0.068510294
13662,-0.023948854
13666,-0.10727303
13667,0.052881192
13668,-0.039655864
13678,-0.069907665
13681,-0.09806572
13682,-0.07927425
13684,0.105017304
13687,-0.0674349
13688,-0.02847591
13689,0.07294291
13694,0.03815386
13695,-0.026562693
13697,-0.03004705
13698,-0.0014003419
13704,0.0131859165
13705,-0.10582969
13706,-0.088737585
13708,-0.04269952
13713,0.031330377
13715,0.044362206
13717,-0.06244999
13725,0.11222553
13726,-0.060957696
13731,-0.059419647
13733,-0.117447056
13736,-0.06721049
13738,-0.0903955
13741,-0.11609461
13749,0.029358825
13752,-0.103968844
13758,0.08120191
13765,-0.036341637
13766,0.02119062
13768,-0.14098781
13770,-0.09399163
13771,0.059061877
13775,0.04552715
13779,-0.009526632
13783,-0.13819169
13786,0.02495566
13787,-0.11637089
13795,-0.0089950785
13799,-0.1126512
13802,-0.06746661
13803,0.058821175
13805,-0.08289605
13809,0.021750707
13813,-0.021785952
13818,0.06915167
13824,0.025054801
13826,0.026788898
13827,0.08657349
13834,-0.049263615
13839,-0.06741453
13842,-0.09651577
13844,0.04440768
13845,0.050068963
13851,0.03926075
13852,-0.08326523
13857,0.004139111
13859,-0.0035451597
13864,0.054727174
13870,0.011549918
13872,0.06548946
13873,0.05420724
13877,-0.036882292
13880,-0.0455695
13882,0.0022128592
13884,0.09012378
13885,0.058168866
13891,-0.020915342
13895,0.013589499
13899,0.077507354
13903,0.003287405
13904,0.100900516
13906,0.060638703
13911,-0.046548713
13912,0.056367334
13913,0.077770725
13915,0.04595599
13916,0.14642075
13919,0.07498531
13925,0.04582529
13928,-0.03596072
13932,0.013118249
13935,-0.028398413
13939,0.1016708
13943,0.014144573
13944,-0.13712165
13945,-0.15971562
13946,-0.09721095
13950,-0.08500443
13951,0.08383768
13955,0.08715574
13956,0.042096093
13962,-0.029912023
13963,-0.10346972
13964,-0.048512757
13967,0.02036938
13976,0.0420172
13977,-0.05512295
13978,-0.11964114
13982,0.020480262
13983,0.06119853
13985,0.003743344
13988,0.036300533
13989,0.083138935
13993,0.10526595
13994,-0.013932792
13995,0.031741206
14000,-0.05790059
14002,-0.14153881
14004,0.02832103
14005,0.08456465
14009,0.061872117
14014,-0.057707768
14018,0.10304964
14019,-0.022045732
14029,0.019285908
14053,0.029605163
14060,0.04298389
14064,-0.0070852507
14066,-0.038029227
14073,0.075404935
14074,0.052840967
14076,0.028511265
14078,-0.060607973
14079,0.020908853
14080,0.032117054
14081,-0.055776168
14084,-0.054472916
14085,0.11280703
14086,-0.009411343
14087,-0.028297909
14089,0.035392936
14090,0.05649021
14094,-0.007864859
14095,0.070227586
14097,-0.022902614
14098,-0.09869929
14102,0.09271958
14105,0.07739851
14108,-0.07142904
14109,-0.05001932
14112,0.056988627
14114,-0.00678243
14117,0.061975807
14121,-0.113778934
14124,0.05003228
14125,-0.08317259
14126,0.04135212
14127,-0.09650232
14129,0.049760673
14131,0.11090167
14133,-0.0609838
14138,-0.0038570445
14139,-0.0010330229
14144,0.0580066
14146,-0.01791883
14150,0.026119621
14153,0.031619456
14164,-0.024067696
14168,-0.0037204847
14173,0.01689091
14174,0.048349097
14175,-0.1078709
14177,-0.0320731
14179,-0.12511572
14180,-0.052005377
14181,-0.0660317
14183,0.047276806
14184,0.11831751
14186,0.043269288
14188,-0.008665432
14189,0.0012129822
14193,-0.06617417
14198,0.11368687
14203,-0.046429146
14208,0.004857749
14211,0.037847817
14213,0.029365022
14214,-0.09468382
14216,0.0061492277
14219,-0.04779191
14228,-0.045874346
14232,0.08729025
14243,-0.021554722
14245,0.0011591328
14246,-0.06934568
14252,-0.016399633
14260,-0.07009811
14261,0.063894555
14264,0.07416802
14271,-0.03416442
14279,0.0013631345
14282,-0.05594864
14284,-0.05623416
14287,0.049264967
14289,-0.046265908
14291,0.011763942
14294,-0.08896719
14300,-0.04520436
14305,0.11900794
14314,-0.011743906
14321,0.013255766
14326,0.076860234
14330,0.039876483
14333,0.099321164
14335,0.045090564
14336,-0.15053412
14337,0.037280418
14346,0.111313045
14348,-0.016105447
14351,0.08129826
14356,0.077935204
14365,-0.07418715
14370,-0.019527111
14374,0.08945235
14375,0.086871125
14376,-0.071120195
14379,0.020541359
14383,0.04583374
14384,0.0869603
14391,0.0013595792
14392,0.031464458
14394,0.02374082
14396,-0.081734404
14397,-0.09314402
14399,-0.0045238067
14401,0.0452551
14403,0.013453407
14404,-0.04630808
14408,0.037890356
14414,0.040382158
14415,-0.1293268
14416,0.05010152
14424,0.0048120664
14426,0.012257858
14427,-0.08155433
14429,-0.05706464
14432,-0.11233233
14433,-0.051791538
14436,0.06080905
14445,-0.03159445
14447,0.002940174
14448,0.04680256
14451,0.04706687
14455,0.09729924
14457,0.0018237849
14459,0.025792776
14461,0.011873369
14463,0.032745697
14468,-0.0019578664
14471,0.019717516
14473,0.031160846
14474,-0.09389084
14476,-0.09177746
14477,0.009290747
14478,0.037181634
14479,-0.03075025
14484,-0.059701752
14485,-0.0271671
14487,0.034485705
14489,0.085851386
14492,0.019903472
14496,0.059802335
14497,-0.100712284
14500,0.039583255
14503,0.085321784
14509,0.08153688
14510,-0.04462077
14511,0.066315286
14515,0.021750707
14522,-0.0029282847
14524,0.09671117
14525,-0.055379562
14530,0.016248638
14534,0.040131576
14536,0.0971397
14541,0.07220017
14545,0.06057942
14549,0.07882947
14551,-0.015984755
14552,-0.07836168
14554,-0.009673899
14560,0.06445941
14563,0.037714235
14567,0.009382324
14573,-0.121822365
14575,-0.027096571
14577,0.057216115
14582,0.01600192
14586,-0.0007509085
14589,-0.087464094
14590,-0.057185933
14595,0.08537951
14602,-0.023766378
14604,-0.114186935
14607,0.026468616
14608,-0.051158957
14609,0.08774993
14617,0.035655804
14619,-0.039668985
14624,-0.1383203
14626,0.054619696
14629,-0.0645031
14630,0.10365486
14631,-0.095244944
14633,-0.037969425
14637,0.06121445
14638,0.0787648
14639,-0.064541206
14640,0.03228315
14643,0.060928673
14644,-0.017388016
14646,0.01749723
14647,-0.062288173
14649,-0.09067018
14650,-0.039319687
14651,0.020109449
14660,-0.046305586
14662,0.01025813
14669,-0.055596136
14675,0.055096477
14676,0.07571616
14677,-0.015607486
14679,-0.022732925
14682,-0.0013085306
14683,0.090798736
14695,-0.00388473
14704,0.023617622
14705,-0.049898043
14707,0.031131053
14708,-0.0010778407
14709,2.1961789e-05
14713,-0.06802576
14716,0.06883628
14719,0.03138852
14721,-0.0836279
14722,-0.06246385
14723,-0.04597212
14724,0.0217675
14731,-0.009355364
14733,-0.04519485
14735,0.0469676
14736,0.0057581915
14739,0.09434708
14741,-0.04921909
14745,0.024581626
14751,-0.13095409
14753,-0.058135193
14754,-0.06472376
14756,-0.06926608
14757,0.0229688
14758,-0.02502964
14759,0.022473799
14760,0.024841975
14767,0.040553477
14774,0.082519166
14776,-0.06415219
14777,-0.09953403
14778,-0.024228048
14780,0.029358825
14783,0.026591023
14786,0.08467448
14792,-0.012682331
14793,0.083385326
14795,-0.048037004
14800,-0.06632089
14803,-0.09350312
14804,0.062446054
14805,-0.058320794
14807,0.013948003
14814,0.015028348
14817,0.020743126
14818,0.110541955
14820,-0.0076902504
14828,-0.05304765
14829,0.034772415
14833,0.09818201
14839,0.031928964
14841,0.08034701
14844,-0.09728537
14845,0.022709768
14846,-0.07032754
14849,0.06340421
14852,-0.019181067
14872,-0.021335099
14875,0.057907786
14887,0.05684875
14895,0.07612308
14897,-0.0599262
14899,-0.052254546
14900,0.0112438
14905,0.029250063
14908,0.030530032
14909,-0.01136287
14913,-0.042069677
14914,0.054746836
14915,-0.059252728
14916,-0.14811337
14917,0.03894961
14919,0.11143525
14923,-0.056218147
14924,0.034740966
14926,0.064558655
14933,0.025641728
14939,-0.021203771
14941,0.092766754
14947,-0.030997517
14949,0.07475779
14951,-0.10008731
14955,-0.058135193
14956,0.07622523
14957,-0.092174925
14959,0.027895065
14960,-0.052803487
14961,0.0377622
14962,0.08416052
14968,0.0015282114
14970,0.059179243
14971,-0.07537861
14974,0.09820272
14981,-0.0076902504
14994,-0.13066378
14995,-0.04731509
14996,0.022647249
14999,-0.024856262
15002,0.005435451
15007,0.04948791
15009,-0.03369662
15017,0.0012489998
15021,-0.08929022
15023,0.08443746
15029,0.005514222
15040,0.0031262331
15041,0.025026595
15043,0.061918642
15044,-0.12388484
15046,0.0078439405
15047,0.016314695
15049,0.03812448
15052,-0.06282499
15054,-0.104110144
15056,-0.047938574
15057,-0.045474686
15058,-0.014161491
15064,0.08045986
15067,0.05384106
15068,-0.12353488
15069,0.08017773
15071,-0.009498333
15072,0.031904776
15073,0.007868749
15077,0.0022105183
15078,0.031923436
15079,-0.04276464
15083,-0.08028251
15084,0.09618038
15087,0.07484922
15090,0.080295995
15092,-0.044780944
15096,0.057558615
15101,0.12782006
15102,-0.032584965
15107,-0.11587403
15108,0.01343785
15110,0.073861174
15118,-0.027863402
15119,0.05616552
15121,0.11175269
15123,0.057645638
15128,0.109735765
15131,-0.067791134
15134,-0.02843578
15135,0.07878371
15136,-0.111718446
15140,-0.09741555
15141,-0.14175011
15144,0.023949064
15145,0.023575544
15146,0.080975756
15153,0.005267609
15154,0.001469258
15155,-0.025680792
15156,0.07457017
15158,0.0813344
15159,0.0700709
15164,0.07570428
15165,-0.07289886
15168,0.088389136
15169,-0.049823232
15170,0.06069824
15171,-0.0029393465
15172,0.07022887
15173,-0.056690656
15174,-0.15439156
15177,0.0750001
15179,-0.117447056
15180,0.0128585035
15182,-0.09517989
15184,0.043136217
15188,-0.07473387
15190,-0.00028494996
15193,-0.0041957735
15196,0.03403888
15197,-0.08219687
15203,-0.08365274
15204,-0.10858884
15205,-0.059191134
15208,0.013667508
15209,0.01820277
15210,0.014084466
15215,0.061452884
15219,0.033023253
15223,-0.010083504
15224,0.10674726
15225,0.083875366
15228,-0.04012698
15236,-0.0994305
15238,0.059860785
15239,-0.05456493
15240,-0.071007356
15241,-0.043939434
15242,-0.009306018
15243,0.124441795
15245,0.097961865
15247,0.043136217
15250,0.09447493
15251,-0.050199855
15255,0.025035374
15256,0.075445764
15262,0.0314182
15265,0.079194464
15267,0.057713162
15275,0.07628861
15277,0.070207156
15279,-0.03843422
15280,0.055269085
15281,0.014626935
15282,-0.005200886
15289,0.024269078
15296,-0.021722334
15300,0.06846532
15301,0.0010367081
15302,-0.049695015
15305,0.060031828
15307,-0.056490853
15311,0.050204284
15312,0.07337692
15315,0.0035308741
15323,0.012953767
15325,-0.016042499
15330,0.058243204
15338,0.05730847
15340,0.083709456
15345,0.016585162
15346,0.024659535
15347,-0.08829219
15348,0.05963848
15359,-0.022701064
15363,-0.024798427
15367,-0.00057490374
15368,-0.010935135
15369,0.0535181
15375,0.01368236
15378,0.058725234
15379,0.04871778
15384,-0.05363135
15386,0.003963922
15388,0.08594569
15390,-0.060650792
15391,0.05228758
15392,-0.043967165
15400,0.043178547
15404,0.012415006
15407,0.05575824
15408,0.015141399
15413,-0.18806997
15414,0.059683368
15417,0.00997531
15418,-0.073712364
15419,-0.006383749
15426,-0.11404439
15428,-0.04929434
15431,0.067591086
15434,-0.11568671
15438,-0.057139713
15441,0.031324778
15452,0.05303027
15457,-0.050028365
15459,-0.060164705
15460,-0.049200296
15461,0.03407617
15465,-0.05669254
15471,-0.038775664
15473,0.10038445
15484,0.061851654
15487,-0.007676807
15489,-0.047100298
15492,0.070425704
15496,0.14249672
15498,0.0155072985
15500,-0.06112453
15507,0.04106263
15508,-0.03132391
15509,0.07748409
15511,-0.041757587
15514,-0.07174891
15518,-0.017429898
15523,0.06804076
15527,0.07765308
15529,-0.05856653
15531,-0.06875047
15532,0.020748438
15535,-0.043444768
15537,0.020482449
15539,0.02601372
15540,0.10060771
15542,0.018887453
15546,0.07833303
15550,-0.07023798
15551,-0.012145793
15555,0.054546516
15558,-0.111956045
15559,-0.037973914
15561,0.07504808
15562,-0.0526896
15566,-0.057628565
15569,0.047445457
15571,-0.0013085306
15574,0.08378027
15579,-0.0855899
15581,0.06367367
15584,0.028308447
15587,-0.042264476
15588,-0.07220036
15595,0.049760673
15597,-0.020317188
15601,0.030653462
15602,0.07564887
15603,0.03247628
15605,0.061473485
15611,0.0185725
15612,0.041449416
15616,0.11146024
15618,-0.0067576235
15626,-0.028360656
15628,-0.00093219936
15631,0.041851148
15635,-0.10468501
15638,-0.022400178
15640,0.004208997
15641,-0.054833163
15642,0.026121756
15646,0.01015973
15647,0.023811257
15648,-0.11864374
15650,0.059802335
15653,-0.0052736863
15656,0.009157525
15657,0.05218719
15662,0.11386856
15665,0.0026132413
15671,0.0750001
15672,0.019723343
15673,0.0025500616
15674,0.083689705
15675,-0.071211904
15676,-0.01600387
15678,-0.038628634
15679,-0.0042542377
15680,0.006032297
15681,-0.09877511
15682,-0.082596645
15685,-0.07344481
15687,0.10465326
15690,-0.06567066
15696,-0.030618398
15697,-0.046531957
15700,-0.08941912
15702,0.10799096
15703,0.060562387
15707,-0.016548809
15712,-0.014953879
15713,-0.13325089
15721,0.10404524
15723,0.01085325
15726,0.017093262
15727,-0.115075685
15729,0.0036515128
15737,-0.047850184
15739,0.032156114
15740,0.018913465
15748,-0.033482496
15750,-0.010438107
15751,0.03883626
15752,-0.06539347
15755,-0.026412964
15756,-0.08400754
15757,0.03394419
15759,0.047166947
15760,-0.049260866
15761,0.004857749
15762,-0.049190667
15763,-0.044307563
15764,-0.12459377
15765,-0.052536607
15767,0.07477325
15770,0.017721692
