id,x_e_out [-]
11415,0.06369999999999999
11417,-0.020333333333333328
11420,0.11566666666666665
11429,0.11856666666666667
11439,-0.07206666666666667
11444,-0.06786666666666667
11446,-0.05793333333333334
11452,-0.17386666666666664
11458,0.0979
11460,-0.043933333333333324
11470,-0.020433333333333335
11471,0.0824
11476,0.050833333333333335
11482,0.0064
11483,-0.0682
11484,-0.08513333333333334
11486,-0.0567
11487,-0.07983333333333333
11493,-0.06776666666666667
11504,-0.026433333333333336
11508,-0.026600000000000002
11514,-0.034333333333333334
11516,0.054733333333333335
11521,0.046033333333333336
11524,-0.18989999999999999
11525,-0.09353333333333332
11526,-0.020133333333333333
11531,0.013866666666666666
11532,-0.06596666666666666
11536,-0.024900000000000005
11541,0.05266666666666667
11549,-0.05463333333333333
11550,0.036833333333333336
11552,-0.06849999999999999
11554,0.005166666666666667
11555,0.07680000000000001
11557,-0.06303333333333333
11558,-0.06776666666666667
11565,0.05176666666666666
11566,0.0019999999999999996
11567,-0.0262
11576,-0.0018333333333333337
11579,0.012033333333333333
11580,-0.002333333333333333
11583,-0.1788
11584,-0.03106666666666667
11585,-0.002766666666666667
11589,0.11966666666666666
11590,-0.0022
11594,-0.04669999999999999
11596,0.10813333333333335
11598,0.03503333333333333
11599,0.03506666666666666
11607,0.0208
11608,0.017233333333333337
11609,-0.19979999999999998
11613,-0.041833333333333333
11615,-0.05293333333333333
11616,0.05363333333333333
11619,-0.13093333333333332
11620,0.05543333333333333
11625,0.03783333333333334
11626,-0.12576666666666667
11629,0.04713333333333333
11631,0.0289
11633,-0.07926666666666667
11635,-0.06043333333333333
11637,-0.0777
11639,-0.08623333333333333
11641,-0.0348
11643,-0.016333333333333335
11644,0.07483333333333332
11646,-0.043366666666666664
11649,0.03836666666666667
11650,0.10643333333333334
11654,0.1422
11656,-0.032766666666666666
11657,0.08223333333333334
11660,0.06760000000000001
11665,-0.0578
11667,-0.030866666666666664
11671,-0.034866666666666664
11672,0.1138
11673,0.005166666666666667
11676,-0.0207
11677,-0.0441
11679,-0.0645
11680,-0.07376666666666667
11681,0.015
11682,0.0037666666666666664
11685,0.02613333333333333
11689,0.06239999999999999
11694,0.013333333333333334
11696,-0.035333333333333335
11698,0.06676666666666665
11703,-0.03956666666666667
11704,0.04203333333333333
11708,0.053733333333333334
11711,0.004166666666666667
11713,-0.0232
11716,0.006633333333333334
11717,0.08673333333333333
11725,-0.02936666666666667
11726,0.065
11729,0.07813333333333335
11731,0.05263333333333333
11733,-0.00706666666666667
11735,0.0028333333333333335
11739,-0.017766666666666667
11741,0.0956
11742,-0.014333333333333335
11745,-0.03453333333333333
11747,0.053733333333333334
11748,0.051033333333333326
11749,0.10359999999999998
11759,-0.0724
11762,-0.022566666666666665
11764,0.04530000000000001
11765,0.07663333333333333
11770,0.010566666666666669
11771,0.10086666666666666
11772,-0.0672
11773,0.031299999999999994
11783,0.08906666666666667
11786,-0.11936666666666668
11787,0.014799999999999999
11791,-0.056900000000000006
11798,0.011200000000000002
11799,0.048633333333333334
11800,-0.0575
11801,-0.0462
11806,-0.044899999999999995
11808,0.122
11811,0.014299999999999998
11814,0.06836666666666667
11827,-0.02663333333333334
11828,-0.049833333333333334
11831,0.04323333333333334
11833,0.11980000000000002
11835,0.0205
11839,-0.0852
11840,-0.2615
11847,0.06286666666666667
11848,-0.10633333333333334
11849,-0.08070000000000001
11853,0.09036666666666666
11858,0.0893
11861,0.05386666666666667
11867,-0.039599999999999996
11869,-0.12746666666666664
11871,0.07273333333333333
11874,0.08973333333333333
11877,-0.0593
11879,0.03886666666666667
11883,0.06726666666666666
11889,-0.1295
11890,-0.1173
11891,0.0129
11893,0.018066666666666665
11896,0.07083333333333332
11903,0.05883333333333334
11905,0.13426666666666667
11906,-0.0014666666666666658
11908,0.04866666666666667
11915,0.12353333333333334
11926,0.056799999999999996
11927,-0.08539999999999999
11933,0.14483333333333334
11934,-0.046966666666666664
11937,0.14769999999999997
11939,-0.003966666666666667
11941,-0.18936666666666666
11944,-0.08493333333333335
11947,-0.06176666666666667
11951,-0.008866666666666667
11953,-0.027633333333333333
11955,-0.2908
11957,-0.017066666666666667
11960,0.06776666666666667
11963,0.07533333333333335
11967,0.038733333333333335
11968,-0.05996666666666667
11969,0.14670000000000002
11973,0.07876666666666667
11975,0.1254666666666667
11977,0.07886666666666665
11980,-0.0386
11984,0.06409999999999999
11994,-0.042699999999999995
11999,0.03693333333333334
12000,0.020133333333333333
12013,0.0964
12014,0.10663333333333334
12016,0.03406666666666666
12019,0.09416666666666666
12020,-0.07976666666666667
12021,0.0462
12023,-0.09683333333333333
12027,0.02783333333333333
12033,-0.09079999999999999
12036,-0.05106666666666667
12046,-0.07789999999999998
12047,-0.006366666666666666
12048,-0.017066666666666667
12050,0.02053333333333333
12057,0.1115
12060,-0.05236666666666667
12063,0.13163333333333332
12068,0.09820000000000001
12070,-0.09889999999999999
12073,0.08456666666666668
12075,0.03986666666666667
12079,-0.05563333333333333
12082,-0.13593333333333335
12087,-0.012533333333333334
12094,0.06936666666666667
12105,0.0564
12106,0.002066666666666666
12112,0.008566666666666658
12114,0.0443
12118,-0.07279999999999999
12124,-0.040233333333333336
12125,-0.2227333333333333
12128,0.05566666666666667
12129,0.030433333333333337
12130,-0.09143333333333332
12131,0.016699999999999996
12137,-0.0941
12140,0.04093333333333333
12141,-0.0657
12142,0.030833333333333334
12144,-0.07426666666666666
12149,0.0374
12153,-0.03266666666666666
12154,0.09393333333333335
12158,0.0222
12161,-0.0339
12165,0.004366666666666666
12167,-0.09756666666666668
12169,0.08860000000000001
12176,0.055533333333333344
12179,0.029133333333333344
12180,-0.209
12183,0.08520000000000001
12191,-0.10156666666666668
12192,0.050266666666666675
12193,0.07583333333333334
12202,0.051
12203,-0.03836666666666667
12207,0.08523333333333333
12208,-0.10753333333333333
12218,0.06486666666666667
12221,-0.08303333333333333
12222,0.006066666666666667
12227,0.0342
12228,-0.14763333333333337
12237,0.13053333333333333
12238,-0.013466666666666667
12240,0.022266666666666667
12242,-0.04306666666666666
12243,0.028999999999999998
12244,0.08486666666666666
12250,-0.0341
12255,0.09150000000000001
12258,-0.05226666666666666
12260,-0.044599999999999994
12261,-0.0358
12265,-0.10363333333333331
12268,0.08383333333333333
12274,0.04286666666666667
12277,0.035
12278,0.015
12284,0.07116666666666666
12285,-0.06103333333333333
12289,0.003333333333333334
12290,0.056833333333333326
12296,-0.027066666666666666
12297,-0.03626666666666667
12305,0.03993333333333333
12306,-0.1083
12309,0.06276666666666667
12312,0.14026666666666668
12316,-0.0325
12318,0.08113333333333334
12321,-0.0146
12322,0.014033333333333333
12323,-0.021566666666666668
12325,-0.1359
12328,-0.04196666666666666
12331,-0.007933333333333336
12334,0.0409
12335,0.08223333333333334
12336,-0.10216666666666667
12342,0.11566666666666665
12343,0.02466666666666666
12345,0.09553333333333335
12348,-0.013399999999999997
12349,-0.05456666666666667
12350,0.033900000000000007
12354,-0.19910000000000003
12356,-0.16133333333333336
12357,-0.1143
12358,-0.05906666666666666
12359,-0.10633333333333334
12362,-0.05656666666666666
12367,-0.0032333333333333324
12368,-0.08256666666666666
12372,-0.0712
12378,-0.002533333333333332
12380,-0.016866666666666665
12386,0.058133333333333335
12391,-0.09453333333333334
12399,-0.2320333333333333
12401,-0.02526666666666666
12405,0.12843333333333332
12406,-0.0344
12407,0.11620000000000001
12411,-0.0823
12414,0.07576666666666668
12417,-0.031133333333333332
12423,0.016833333333333332
12426,-0.03703333333333333
12427,-0.052700000000000004
12428,-0.020300000000000002
12429,0.031
12430,0.09010000000000001
12437,-0.05786666666666667
12439,0.08800000000000001
12440,-0.019766666666666665
12441,0.12053333333333333
12442,0.08236666666666666
12448,-0.013699999999999999
12449,-0.024499999999999994
12450,-0.056266666666666666
12452,0.04013333333333333
12460,-0.01933333333333333
12462,-0.08473333333333333
12463,0.09096666666666665
12464,0.0049
12465,-0.1059
12466,-0.09313333333333333
12468,0.14986666666666668
12471,-0.05583333333333334
12472,0.1409
12473,0.07063333333333334
12475,-0.06523333333333334
12476,0.0603
12477,-0.03966666666666666
12478,0.04573333333333333
12483,0.041
12486,0.051666666666666666
12491,-0.0943
12499,-0.0036666666666666675
12510,-0.10706666666666666
12512,-0.05623333333333334
12521,-0.0462
12527,-0.030200000000000005
12531,-0.12003333333333334
12535,0.044199999999999996
12538,0.11243333333333333
12544,-0.07863333333333335
12547,-0.015600000000000003
12549,0.12316666666666669
12550,-0.04843333333333333
12551,-0.2261
12552,0.07483333333333332
12558,0.0355
12559,0.0572
12562,0.0208
12563,0.058499999999999996
12567,0.06933333333333334
12573,0.00576666666666667
12579,-0.01833333333333333
12580,0.11723333333333334
12582,-0.08953333333333334
12589,-0.019766666666666665
12590,-0.24419999999999997
12592,0.027833333333333335
12595,-0.021
12597,0.040799999999999996
12599,0.05129999999999999
12603,0.09676666666666667
12604,-0.02086666666666667
12605,0.0101
12607,-0.17833333333333332
12612,-0.04193333333333333
12613,-0.031733333333333336
12614,0.03086666666666667
12616,-0.019733333333333332
12617,-0.0448
12619,0.012499999999999999
12621,0.017199999999999997
12627,0.08503333333333334
12628,-0.15243333333333334
12629,0.010533333333333334
12631,0.0356
12636,0.11023333333333334
12638,-0.1258
12643,0.07783333333333334
12650,-0.20043333333333335
12657,0.05923333333333333
12659,-0.01916666666666667
12660,-0.07143333333333333
12661,0.009833333333333333
12662,0.08626666666666667
12664,0.04643333333333333
12667,-0.037566666666666665
12675,0.005399999999999999
12676,0.03953333333333333
12687,-0.057100000000000005
12688,0.027700000000000006
12689,-0.02376666666666667
12691,0.04516666666666666
12693,-0.07819999999999999
12695,0.09403333333333334
12698,0.051033333333333326
12702,0.13313333333333333
12705,-0.09156666666666667
12706,-0.06946666666666666
12710,0.10736666666666667
12713,0.004766666666666665
12718,-0.052700000000000004
12719,0.011333333333333334
12722,0.11553333333333334
12729,-0.07129999999999999
12732,0.06783333333333334
12733,-0.057999999999999996
12734,-0.0030999999999999964
12736,0.0858
12737,0.12369999999999999
12738,-0.13033333333333333
12740,0.003266666666666663
12741,0.02916666666666667
12744,0.0029333333333333342
12747,0.016566666666666664
12749,-0.021800000000000003
12751,0.0168
12754,0.03903333333333333
12757,-0.010533333333333332
12759,0.033466666666666665
12762,0.07483333333333332
12764,0.05616666666666667
12767,-0.043300000000000005
12769,-0.07540000000000001
12774,-3.333333333332966e-05
12779,0.07476666666666666
12786,-0.0497
12787,-0.03353333333333333
12789,-0.04623333333333334
12790,-0.018233333333333338
12791,0.1419
12793,-0.0371
12795,-0.00416666666666667
12800,-0.0831
12801,-0.074
12802,-0.02613333333333333
12805,0.09549999999999999
12808,-0.24923333333333333
12809,-0.015700000000000002
12810,-0.01813333333333333
12814,-0.008866666666666667
12817,0.008866666666666669
12819,0.10183333333333333
12820,-0.07216666666666667
12821,0.05076666666666666
12824,0.006066666666666669
12825,0.040633333333333334
12826,-0.011333333333333334
12828,0.07593333333333334
12830,-0.012433333333333333
12835,0.10143333333333333
12839,0.012066666666666665
12844,0.15086666666666668
12853,0.03196666666666667
12858,-0.27736666666666665
12860,0.031966666666666664
12871,0.0109
12873,0.08676666666666666
12874,-0.06623333333333332
12875,0.06549999999999999
12876,0.020533333333333337
12879,-0.07890000000000001
12882,-0.05953333333333333
12884,0.033933333333333336
12885,0.06563333333333332
12887,-0.03186666666666666
12890,-0.29483333333333334
12899,-0.1393
12900,-0.09549999999999999
12901,-0.003966666666666667
12902,-0.003966666666666667
12907,0.007566666666666666
12908,0.04133333333333333
12916,-0.0253
12920,-0.0693
12924,0.11383333333333334
12925,0.13126666666666667
12926,0.04136666666666666
12929,-0.08773333333333333
12930,0.02916666666666666
12934,0.045533333333333335
12946,-0.09566666666666668
12947,-0.005866666666666667
12948,0.05366666666666667
12952,-0.028466666666666668
12955,-0.013533333333333333
12956,-0.06176666666666667
12957,-0.0399
12959,0.0342
12962,-0.12623333333333334
12963,-0.024900000000000005
12964,-0.008666666666666665
12967,-0.0318
12969,-0.44799999999999995
12970,0.07016666666666667
12971,-0.10166666666666667
12972,0.11359999999999999
12973,0.06376666666666668
12975,0.07886666666666665
12977,-0.02333333333333333
12978,0.006566666666666668
12979,0.04586666666666667
12980,-0.08116666666666666
12982,-0.0037333333333333337
12985,0.0276
12986,0.06913333333333334
12992,-0.058600000000000006
12994,-0.0482
12995,-0.013199999999999998
13000,0.12003333333333333
13001,-0.053933333333333326
13002,0.13283333333333333
13003,0.01796666666666667
13006,0.06523333333333332
13007,0.11123333333333334
13008,0.017033333333333334
13010,0.008
13015,-0.026366666666666667
13017,-0.0741
13018,-0.09873333333333334
13025,-0.0031666666666666696
13026,-0.05463333333333333
13027,-0.05196666666666667
13031,0.07363333333333333
13033,-0.10133333333333333
13035,-0.027566666666666666
13037,-0.04933333333333333
13038,-0.04723333333333333
13041,0.055900000000000005
13043,0.05076666666666666
13045,-0.004300000000000003
13050,-0.009499999999999996
13052,-0.0291
13054,0.06253333333333333
13061,-0.19956666666666667
13066,0.08339999999999999
13067,-0.08323333333333333
13068,-0.08786666666666666
13069,-0.08273333333333333
13074,0.04876666666666667
13075,0.028466666666666668
13079,-0.09023333333333333
13080,0.005233333333333332
13082,0.0707
13085,0.01976666666666667
13088,-0.12070000000000002
13092,-0.013866666666666666
13102,-0.04
13105,0.14426666666666665
13110,-0.03096666666666666
13111,-0.033466666666666665
13113,0.0010666666666666667
13114,-0.011266666666666666
13117,-0.09136666666666667
13126,0.06076666666666667
13127,-0.0109
13132,-0.06263333333333333
13139,-0.06376666666666668
13140,0.057133333333333335
13142,0.1153
13143,-0.16260000000000002
13144,0.042966666666666674
13150,-0.019200000000000002
13151,-0.03353333333333333
13153,-0.028466666666666668
13155,0.08339999999999999
13157,-0.018633333333333335
13158,0.006533333333333335
13161,-0.0009333333333333323
13162,-0.0299
13163,0.041299999999999996
13168,0.035366666666666664
13169,-0.0030000000000000014
13172,-0.02836666666666667
13180,-0.024900000000000005
13185,-0.10513333333333334
13192,-0.050166666666666665
13203,0.004899999999999998
13205,-0.016900000000000002
13214,-0.06096666666666666
13216,0.10203333333333335
13218,0.079
13220,0.03203333333333334
13222,-0.09143333333333332
13226,0.09543333333333333
13237,-0.14153333333333332
13238,0.001499999999999992
13245,0.02
13247,0.08863333333333334
13249,0.012433333333333333
13252,-0.0285
13253,0.0615
13256,0.04750000000000001
13257,-0.16233333333333336
13260,-0.0268
13263,0.03496666666666667
13269,-0.0007999999999999998
13271,-0.05833333333333334
13273,0.012766666666666667
13275,-0.019733333333333332
13276,0.017499999999999998
13283,0.11396666666666666
13284,-0.10456666666666665
13286,0.06606666666666666
13289,0.0013333333333333333
13296,-0.1002
13298,-0.056799999999999996
13302,-0.05029999999999999
13307,0.09326666666666668
13310,0.06853333333333333
13311,0.15666666666666665
13314,-0.062333333333333324
13315,0.06733333333333333
13316,-0.0652
13322,-0.17813333333333334
13324,-0.06876666666666666
13328,0.09366666666666668
13329,-0.013533333333333333
13335,0.050300000000000004
13337,0.05856666666666666
13342,-0.04673333333333333
13343,-0.008166666666666668
13346,-0.044033333333333334
13347,-0.1362
13354,0.0336
13360,-0.04646666666666668
13362,0.10636666666666666
13368,0.05243333333333333
13369,0.10810000000000002
13372,-0.0632
13376,0.09033333333333333
13379,0.06430000000000001
13382,-0.0363
13383,0.1057
13384,0.004366666666666669
13385,0.09916666666666667
13389,-0.054900000000000004
13391,-0.003366666666666666
13392,-0.08003333333333333
13401,0.08339999999999999
13402,-0.0835
13403,0.05383333333333334
13404,-0.0011333333333333334
13405,0.012499999999999999
13407,-0.04356666666666666
13408,-0.21913333333333332
13410,-0.0359
13412,-0.014899999999999997
13415,-0.22719999999999999
13416,-0.04086666666666666
13418,0.07403333333333333
13420,0.09533333333333334
13422,-0.034833333333333334
13425,-0.0464
13431,0.0015333333333333345
13434,-0.034833333333333334
13436,0.026333333333333334
13437,-0.02966666666666666
13441,0.027366666666666668
13442,0.04793333333333333
13443,0.09770000000000001
