id,x_e_out [-]
26633,0.0334
26639,0.0334
26641,0.0334
26644,0.0334
26646,0.0334
26653,0.0334
26655,0.0334
26662,0.0334
26663,0.0334
26674,0.0334
26681,0.0334
26682,0.0334
26686,0.0334
26688,0.0334
26691,0.0334
26693,0.0334
26695,0.0334
26699,0.0334
26700,0.0334
26708,0.0334
26715,0.0334
26717,0.0334
26718,0.0334
26723,0.0334
26730,0.0334
26731,0.0334
26733,0.0334
26735,0.0334
26736,0.0334
26737,0.0334
26738,0.0334
26744,0.0334
26747,0.0334
26748,0.0334
26749,0.0334
26752,0.0334
26753,0.0334
26755,0.0334
26758,0.0334
26766,0.0334
26767,0.0334
26769,0.0334
26775,0.0334
26776,0.0334
26777,0.0334
26778,0.0334
26781,0.0334
26784,0.0334
26785,0.0334
26787,0.0334
26795,0.0334
26796,0.0334
26797,0.0334
26803,0.0334
26808,0.0334
26810,0.0334
26815,0.0334
26817,0.0334
26822,0.0334
26826,0.0334
26831,0.0334
26832,0.0334
26838,0.0334
26839,0.0334
26843,0.0334
26846,0.0334
26850,0.0334
26851,0.0334
26853,0.0334
26854,0.0334
26861,0.0334
26867,0.0334
26870,0.0334
26871,0.0334
26873,0.0334
26877,0.0334
26879,0.0334
26880,0.0334
26882,0.0334
26887,0.0334
26890,0.0334
26892,0.0334
26900,0.0334
26904,0.0334
26905,0.0334
26907,0.0334
26908,0.0334
26913,0.0334
26919,0.0334
26920,0.0334
26924,0.0334
26928,0.0334
26931,0.0334
26933,0.0334
26937,0.0334
26942,0.0334
26943,0.0334
26947,0.0334
26949,0.0334
26956,0.0334
26959,0.0334
26960,0.0334
26961,0.0334
26963,0.0334
26965,0.0334
26966,0.0334
26968,0.0334
26969,0.0334
26970,0.0334
26984,0.0334
26988,0.0334
26991,0.0334
26996,0.0334
26999,0.0334
27002,0.0334
27011,0.0334
27013,0.0334
27014,0.0334
27016,0.0334
27020,0.0334
27023,0.0334
27028,0.0334
27035,0.0334
27036,0.0334
27045,0.0334
27051,0.0334
27056,0.0334
27057,0.0334
27058,0.0334
27061,0.0334
27068,0.0334
27069,0.0334
27075,0.0334
27078,0.0334
27088,0.0334
27089,0.0334
27090,0.0334
27092,0.0334
27093,0.0334
27098,0.0334
27100,0.0334
27101,0.0334
27102,0.0334
27110,0.0334
27117,0.0334
27118,0.0334
27119,0.0334
27121,0.0334
27123,0.0334
27126,0.0334
27127,0.0334
27129,0.0334
27132,0.0334
27133,0.0334
27135,0.0334
27136,0.0334
27139,0.0334
27140,0.0334
27141,0.0334
27146,0.0334
27151,0.0334
27152,0.0334
27153,0.0334
27158,0.0334
27163,0.0334
27164,0.0334
27165,0.0334
27167,0.0334
27170,0.0334
27172,0.0334
27177,0.0334
27178,0.0334
27179,0.0334
27181,0.0334
27182,0.0334
27185,0.0334
27189,0.0334
27193,0.0334
27197,0.0334
27199,0.0334
27201,0.0334
27205,0.0334
27209,0.0334
27210,0.0334
27213,0.0334
27222,0.0334
27227,0.0334
27228,0.0334
27229,0.0334
27232,0.0334
27235,0.0334
27237,0.0334
27239,0.0334
27242,0.0334
27243,0.0334
27244,0.0334
27246,0.0334
27247,0.0334
27248,0.0334
27256,0.0334
27257,0.0334
27261,0.0334
27264,0.0334
27266,0.0334
27268,0.0334
27272,0.0334
27274,0.0334
27279,0.0334
27284,0.0334
27292,0.0334
27295,0.0334
27296,0.0334
27299,0.0334
27304,0.0334
27305,0.0334
27306,0.0334
27316,0.0334
27320,0.0334
27323,0.0334
27325,0.0334
27327,0.0334
27331,0.0334
27333,0.0334
27335,0.0334
27338,0.0334
27341,0.0334
27343,0.0334
27352,0.0334
27354,0.0334
27355,0.0334
27358,0.0334
27361,0.0334
27363,0.0334
27365,0.0334
27366,0.0334
27371,0.0334
27377,0.0334
27387,0.0334
27392,0.0334
27393,0.0334
27396,0.0334
27400,0.0334
27402,0.0334
27403,0.0334
27412,0.0334
27413,0.0334
27416,0.0334
27422,0.0334
27428,0.0334
27430,0.0334
27432,0.0334
27437,0.0334
27438,0.0334
27445,0.0334
27446,0.0334
27448,0.0334
27451,0.0334
27452,0.0334
27455,0.0334
27458,0.0334
27460,0.0334
27462,0.0334
27464,0.0334
27466,0.0334
27467,0.0334
27468,0.0334
27469,0.0334
27473,0.0334
27475,0.0334
27476,0.0334
27480,0.0334
27481,0.0334
27482,0.0334
27483,0.0334
27484,0.0334
27488,0.0334
27490,0.0334
27494,0.0334
27496,0.0334
27497,0.0334
27500,0.0334
27503,0.0334
27504,0.0334
27507,0.0334
27508,0.0334
27509,0.0334
27513,0.0334
27515,0.0334
27517,0.0334
27518,0.0334
27521,0.0334
27522,0.0334
27523,0.0334
27526,0.0334
27528,0.0334
27529,0.0334
27531,0.0334
27532,0.0334
27533,0.0334
27535,0.0334
27538,0.0334
27540,0.0334
27542,0.0334
27543,0.0334
27545,0.0334
27551,0.0334
27552,0.0334
27555,0.0334
27556,0.0334
27559,0.0334
27562,0.0334
27566,0.0334
27572,0.0334
27574,0.0334
27579,0.0334
27583,0.0334
27584,0.0334
27594,0.0334
27597,0.0334
27598,0.0334
27600,0.0334
27602,0.0334
27604,0.0334
27605,0.0334
27606,0.0334
27607,0.0334
27608,0.0334
27614,0.0334
27615,0.0334
27619,0.0334
27623,0.0334
27624,0.0334
27626,0.0334
27628,0.0334
27629,0.0334
27630,0.0334
27632,0.0334
27633,0.0334
27641,0.0334
27650,0.0334
27654,0.0334
27655,0.0334
27656,0.0334
27657,0.0334
27662,0.0334
27672,0.0334
27673,0.0334
27674,0.0334
27675,0.0334
27687,0.0334
27688,0.0334
27689,0.0334
27690,0.0334
27693,0.0334
27702,0.0334
27706,0.0334
27712,0.0334
27713,0.0334
27714,0.0334
27716,0.0334
27717,0.0334
27718,0.0334
27724,0.0334
27726,0.0334
27727,0.0334
27728,0.0334
27729,0.0334
27730,0.0334
27732,0.0334
27733,0.0334
27735,0.0334
27741,0.0334
27742,0.0334
27743,0.0334
27751,0.0334
27752,0.0334
27753,0.0334
27759,0.0334
27763,0.0334
27771,0.0334
27772,0.0334
27774,0.0334
27777,0.0334
27781,0.0334
27782,0.0334
27785,0.0334
27790,0.0334
27791,0.0334
27792,0.0334
27796,0.0334
27797,0.0334
27798,0.0334
27800,0.0334
27806,0.0334
27807,0.0334
27808,0.0334
27809,0.0334
27815,0.0334
27816,0.0334
27818,0.0334
27821,0.0334
27823,0.0334
27829,0.0334
27831,0.0334
27832,0.0334
27833,0.0334
27837,0.0334
27841,0.0334
27842,0.0334
27846,0.0334
27850,0.0334
27859,0.0334
27860,0.0334
27867,0.0334
27871,0.0334
27875,0.0334
27880,0.0334
27883,0.0334
27886,0.0334
27888,0.0334
27894,0.0334
27902,0.0334
27908,0.0334
27911,0.0334
27922,0.0334
27924,0.0334
27927,0.0334
27928,0.0334
27933,0.0334
27937,0.0334
27942,0.0334
27947,0.0334
27958,0.0334
27963,0.0334
27964,0.0334
27968,0.0334
27970,0.0334
27978,0.0334
27980,0.0334
27981,0.0334
27982,0.0334
27984,0.0334
27986,0.0334
27988,0.0334
27991,0.0334
27994,0.0334
27998,0.0334
28006,0.0334
28008,0.0334
28012,0.0334
28013,0.0334
28015,0.0334
28018,0.0334
28020,0.0334
28021,0.0334
28025,0.0334
28028,0.0334
28033,0.0334
28034,0.0334
28037,0.0334
28042,0.0334
28043,0.0334
28044,0.0334
28046,0.0334
28048,0.0334
28058,0.0334
28059,0.0334
28063,0.0334
28071,0.0334
28072,0.0334
28076,0.0334
28079,0.0334
28082,0.0334
28084,0.0334
28085,0.0334
28090,0.0334
28094,0.0334
28097,0.0334
28100,0.0334
28106,0.0334
28111,0.0334
28117,0.0334
28118,0.0334
28120,0.0334
28121,0.0334
28124,0.0334
28125,0.0334
28128,0.0334
28129,0.0334
28130,0.0334
28138,0.0334
28141,0.0334
28145,0.0334
28147,0.0334
28149,0.0334
28152,0.0334
28154,0.0334
28159,0.0334
28161,0.0334
28162,0.0334
28163,0.0334
28169,0.0334
28171,0.0334
28173,0.0334
28176,0.0334
28177,0.0334
28178,0.0334
28181,0.0334
28187,0.0334
28190,0.0334
28194,0.0334
28200,0.0334
28201,0.0334
28202,0.0334
28203,0.0334
28206,0.0334
28207,0.0334
28208,0.0334
28210,0.0334
28213,0.0334
28214,0.0334
28215,0.0334
28216,0.0334
28217,0.0334
28224,0.0334
28227,0.0334
28229,0.0334
28232,0.0334
28236,0.0334
28239,0.0334
28245,0.0334
28246,0.0334
28247,0.0334
28248,0.0334
28249,0.0334
28251,0.0334
28257,0.0334
28264,0.0334
28269,0.0334
28272,0.0334
28275,0.0334
28276,0.0334
28278,0.0334
28280,0.0334
28281,0.0334
28285,0.0334
28294,0.0334
28299,0.0334
28306,0.0334
28307,0.0334
28309,0.0334
28311,0.0334
28312,0.0334
28322,0.0334
28326,0.0334
28327,0.0334
28329,0.0334
28330,0.0334
28331,0.0334
28332,0.0334
28334,0.0334
28336,0.0334
28337,0.0334
28341,0.0334
28343,0.0334
28344,0.0334
28346,0.0334
28353,0.0334
28368,0.0334
28369,0.0334
28371,0.0334
28377,0.0334
28383,0.0334
28384,0.0334
28387,0.0334
28397,0.0334
28404,0.0334
28413,0.0334
28417,0.0334
28420,0.0334
28425,0.0334
28426,0.0334
28429,0.0334
28430,0.0334
28431,0.0334
28436,0.0334
28437,0.0334
28440,0.0334
28441,0.0334
28444,0.0334
28446,0.0334
28454,0.0334
28455,0.0334
28459,0.0334
28460,0.0334
28462,0.0334
28463,0.0334
28465,0.0334
28468,0.0334
28474,0.0334
28478,0.0334
28479,0.0334
28483,0.0334
28487,0.0334
28488,0.0334
28489,0.0334
28492,0.0334
28502,0.0334
28505,0.0334
28506,0.0334
28511,0.0334
28512,0.0334
28518,0.0334
28519,0.0334
28522,0.0334
28523,0.0334
28524,0.0334
28532,0.0334
28541,0.0334
28545,0.0334
28554,0.0334
28555,0.0334
28558,0.0334
28561,0.0334
28565,0.0334
28566,0.0334
28569,0.0334
28574,0.0334
28575,0.0334
28577,0.0334
28580,0.0334
28583,0.0334
28584,0.0334
28587,0.0334
28598,0.0334
28599,0.0334
28609,0.0334
28612,0.0334
28614,0.0334
28617,0.0334
28625,0.0334
28626,0.0334
28629,0.0334
28630,0.0334
28632,0.0334
28633,0.0334
28636,0.0334
28639,0.0334
28641,0.0334
28648,0.0334
28654,0.0334
28657,0.0334
28659,0.0334
28662,0.0334
28665,0.0334
28666,0.0334
28667,0.0334
28670,0.0334
28671,0.0334
28675,0.0334
28678,0.0334
28679,0.0334
28686,0.0334
28687,0.0334
28688,0.0334
28690,0.0334
28692,0.0334
28693,0.0334
28697,0.0334
28700,0.0334
28711,0.0334
28714,0.0334
28715,0.0334
28721,0.0334
28722,0.0334
28735,0.0334
28736,0.0334
28737,0.0334
28741,0.0334
28745,0.0334
28750,0.0334
28751,0.0334
28756,0.0334
28761,0.0334
28762,0.0334
28765,0.0334
28766,0.0334
28767,0.0334
28770,0.0334
28781,0.0334
28787,0.0334
28789,0.0334
28792,0.0334
28793,0.0334
28794,0.0334
28797,0.0334
28802,0.0334
28815,0.0334
28824,0.0334
28827,0.0334
28830,0.0334
28835,0.0334
28839,0.0334
28842,0.0334
28844,0.0334
28848,0.0334
28851,0.0334
28852,0.0334
28854,0.0334
28861,0.0334
28864,0.0334
28865,0.0334
28869,0.0334
28873,0.0334
28875,0.0334
28880,0.0334
28883,0.0334
28884,0.0334
28887,0.0334
28891,0.0334
28892,0.0334
28895,0.0334
28896,0.0334
28899,0.0334
28902,0.0334
28910,0.0334
28912,0.0334
28913,0.0334
28915,0.0334
28916,0.0334
28917,0.0334
28923,0.0334
28924,0.0334
28926,0.0334
28932,0.0334
28933,0.0334
28936,0.0334
28937,0.0334
28939,0.0334
28947,0.0334
28948,0.0334
28955,0.0334
28959,0.0334
28961,0.0334
28967,0.0334
28968,0.0334
28976,0.0334
28979,0.0334
28988,0.0334
28991,0.0334
28995,0.0334
29010,0.0334
29014,0.0334
29016,0.0334
29017,0.0334
29019,0.0334
29020,0.0334
29022,0.0334
29029,0.0334
29039,0.0334
29051,0.0334
29052,0.0334
29054,0.0334
29056,0.0334
29057,0.0334
29058,0.0334
29059,0.0334
29061,0.0334
29062,0.0334
29064,0.0334
29068,0.0334
29069,0.0334
29070,0.0334
29073,0.0334
29075,0.0334
29078,0.0334
29079,0.0334
29082,0.0334
29085,0.0334
29087,0.0334
29088,0.0334
29097,0.0334
29101,0.0334
29103,0.0334
29118,0.0334
29119,0.0334
29120,0.0334
29125,0.0334
29127,0.0334
29128,0.0334
29129,0.0334
29131,0.0334
29132,0.0334
29134,0.0334
29135,0.0334
29137,0.0334
29139,0.0334
29143,0.0334
29144,0.0334
29146,0.0334
29150,0.0334
29151,0.0334
29154,0.0334
29155,0.0334
29156,0.0334
29159,0.0334
29160,0.0334
29162,0.0334
29163,0.0334
29165,0.0334
29168,0.0334
29170,0.0334
29171,0.0334
29173,0.0334
29177,0.0334
29181,0.0334
29182,0.0334
29184,0.0334
29188,0.0334
29189,0.0334
29191,0.0334
29194,0.0334
29205,0.0334
29207,0.0334
29208,0.0334
29209,0.0334
29210,0.0334
29211,0.0334
29212,0.0334
29213,0.0334
29217,0.0334
29222,0.0334
29223,0.0334
29229,0.0334
29230,0.0334
29236,0.0334
29237,0.0334
29241,0.0334
29242,0.0334
29245,0.0334
29247,0.0334
29249,0.0334
29253,0.0334
29254,0.0334
29258,0.0334
29260,0.0334
29268,0.0334
29270,0.0334
29272,0.0334
29286,0.0334
29294,0.0334
29296,0.0334
29298,0.0334
29300,0.0334
29303,0.0334
29304,0.0334
29310,0.0334
29313,0.0334
29317,0.0334
29318,0.0334
29319,0.0334
29321,0.0334
29326,0.0334
29336,0.0334
29338,0.0334
29341,0.0334
29342,0.0334
29344,0.0334
29346,0.0334
29348,0.0334
29349,0.0334
29355,0.0334
29357,0.0334
29358,0.0334
29361,0.0334
29365,0.0334
29373,0.0334
29374,0.0334
29376,0.0334
29380,0.0334
29382,0.0334
29385,0.0334
29388,0.0334
29392,0.0334
29397,0.0334
29401,0.0334
29403,0.0334
29405,0.0334
29417,0.0334
29420,0.0334
29431,0.0334
29436,0.0334
29437,0.0334
29443,0.0334
29445,0.0334
29447,0.0334
29448,0.0334
29455,0.0334
29462,0.0334
29469,0.0334
29470,0.0334
29473,0.0334
29476,0.0334
29477,0.0334
29478,0.0334
29482,0.0334
29485,0.0334
29497,0.0334
29502,0.0334
29503,0.0334
29504,0.0334
29508,0.0334
29509,0.0334
29510,0.0334
29515,0.0334
29517,0.0334
29518,0.0334
29519,0.0334
29520,0.0334
29521,0.0334
29522,0.0334
29529,0.0334
29530,0.0334
29532,0.0334
29537,0.0334
29542,0.0334
29543,0.0334
29544,0.0334
29547,0.0334
29554,0.0334
29555,0.0334
29558,0.0334
29561,0.0334
29564,0.0334
29569,0.0334
29576,0.0334
29577,0.0334
29578,0.0334
29579,0.0334
29585,0.0334
29587,0.0334
29588,0.0334
29590,0.0334
29591,0.0334
29599,0.0334
29600,0.0334
29601,0.0334
29602,0.0334
29603,0.0334
29606,0.0334
29607,0.0334
29609,0.0334
29612,0.0334
29616,0.0334
29618,0.0334
29627,0.0334
29630,0.0334
29635,0.0334
29637,0.0334
29641,0.0334
29642,0.0334
29643,0.0334
29644,0.0334
29645,0.0334
29653,0.0334
29664,0.0334
29665,0.0334
29667,0.0334
29673,0.0334
29675,0.0334
29678,0.0334
29679,0.0334
29691,0.0334
29692,0.0334
29697,0.0334
29702,0.0334
29707,0.0334
29708,0.0334
29709,0.0334
29712,0.0334
29713,0.0334
29714,0.0334
29720,0.0334
29731,0.0334
29734,0.0334
29736,0.0334
29738,0.0334
29739,0.0334
29743,0.0334
29748,0.0334
29750,0.0334
29752,0.0334
29760,0.0334
29761,0.0334
29764,0.0334
29766,0.0334
29771,0.0334
29773,0.0334
29780,0.0334
29781,0.0334
29788,0.0334
29795,0.0334
29796,0.0334
29797,0.0334
29798,0.0334
29799,0.0334
29802,0.0334
29806,0.0334
29807,0.0334
29809,0.0334
29815,0.0334
29821,0.0334
29822,0.0334
29827,0.0334
29829,0.0334
29830,0.0334
29831,0.0334
29833,0.0334
29835,0.0334
29838,0.0334
29842,0.0334
29843,0.0334
29844,0.0334
29845,0.0334
29846,0.0334
29847,0.0334
29848,0.0334
29850,0.0334
29855,0.0334
29857,0.0334
29858,0.0334
29859,0.0334
29861,0.0334
29863,0.0334
29865,0.0334
29869,0.0334
29870,0.0334
29872,0.0334
29873,0.0334
29874,0.0334
29877,0.0334
29880,0.0334
29889,0.0334
29901,0.0334
29903,0.0334
29908,0.0334
29910,0.0334
29912,0.0334
29916,0.0334
29918,0.0334
29921,0.0334
29922,0.0334
29924,0.0334
29925,0.0334
29926,0.0334
29927,0.0334
29933,0.0334
29934,0.0334
29936,0.0334
29942,0.0334
29951,0.0334
29955,0.0334
29959,0.0334
29960,0.0334
29964,0.0334
29965,0.0334
29966,0.0334
29971,0.0334
29973,0.0334
29974,0.0334
29977,0.0334
29978,0.0334
29979,0.0334
29983,0.0334
29987,0.0334
29989,0.0334
29993,0.0334
29994,0.0334
29995,0.0334
29997,0.0334
30000,0.0334
30004,0.0334
30005,0.0334
30006,0.0334
30008,0.0334
30011,0.0334
30012,0.0334
30013,0.0334
30020,0.0334
30037,0.0334
30041,0.0334
30048,0.0334
30050,0.0334
30051,0.0334
30053,0.0334
30054,0.0334
30056,0.0334
30057,0.0334
30064,0.0334
30066,0.0334
30075,0.0334
30076,0.0334
30078,0.0334
30079,0.0334
30080,0.0334
30081,0.0334
30085,0.0334
30091,0.0334
30093,0.0334
30098,0.0334
30100,0.0334
30101,0.0334
30103,0.0334
30106,0.0334
30109,0.0334
30111,0.0334
30112,0.0334
30113,0.0334
30116,0.0334
30117,0.0334
30119,0.0334
30123,0.0334
30127,0.0334
30132,0.0334
30133,0.0334
30136,0.0334
30137,0.0334
30138,0.0334
30140,0.0334
30147,0.0334
30148,0.0334
30152,0.0334
30153,0.0334
30156,0.0334
30157,0.0334
30158,0.0334
30165,0.0334
30167,0.0334
30168,0.0334
30169,0.0334
30173,0.0334
30176,0.0334
30177,0.0334
30179,0.0334
30181,0.0334
30183,0.0334
30189,0.0334
30190,0.0334
30196,0.0334
30200,0.0334
30204,0.0334
30205,0.0334
30207,0.0334
30211,0.0334
30215,0.0334
30222,0.0334
30226,0.0334
30227,0.0334
30232,0.0334
30233,0.0334
30234,0.0334
30235,0.0334
30239,0.0334
30248,0.0334
30263,0.0334
30267,0.0334
30269,0.0334
30270,0.0334
30273,0.0334
30275,0.0334
30277,0.0334
30283,0.0334
30286,0.0334
30288,0.0334
30291,0.0334
30292,0.0334
30295,0.0334
30299,0.0334
30301,0.0334
30306,0.0334
30308,0.0334
30310,0.0334
30315,0.0334
30319,0.0334
30320,0.0334
30322,0.0334
30323,0.0334
30324,0.0334
30326,0.0334
30328,0.0334
30329,0.0334
30336,0.0334
30340,0.0334
30341,0.0334
30345,0.0334
30347,0.0334
30349,0.0334
30351,0.0334
30353,0.0334
30354,0.0334
30357,0.0334
30359,0.0334
30365,0.0334
30367,0.0334
30369,0.0334
30370,0.0334
30373,0.0334
30376,0.0334
30380,0.0334
30381,0.0334
30382,0.0334
30386,0.0334
30388,0.0334
30389,0.0334
30395,0.0334
30396,0.0334
30400,0.0334
30403,0.0334
30405,0.0334
30406,0.0334
30407,0.0334
30408,0.0334
30419,0.0334
30420,0.0334
30422,0.0334
30425,0.0334
30431,0.0334
30432,0.0334
30435,0.0334
30439,0.0334
30440,0.0334
30442,0.0334
30443,0.0334
30451,0.0334
30452,0.0334
30456,0.0334
30458,0.0334
30459,0.0334
30461,0.0334
30462,0.0334
30463,0.0334
30464,0.0334
30465,0.0334
30467,0.0334
30469,0.0334
30470,0.0334
30476,0.0334
30481,0.0334
30483,0.0334
30484,0.0334
30489,0.0334
30492,0.0334
30493,0.0334
30497,0.0334
30498,0.0334
30499,0.0334
30500,0.0334
30502,0.0334
30507,0.0334
30510,0.0334
30511,0.0334
30517,0.0334
30519,0.0334
30523,0.0334
30525,0.0334
30526,0.0334
30528,0.0334
30532,0.0334
30533,0.0334
30535,0.0334
30537,0.0334
30544,0.0334
30549,0.0334
30550,0.0334
30552,0.0334
30557,0.0334
30559,0.0334
30560,0.0334
30562,0.0334
30565,0.0334
30566,0.0334
30567,0.0334
30569,0.0334
30571,0.0334
30572,0.0334
30573,0.0334
30578,0.0334
30579,0.0334
30583,0.0334
30587,0.0334
30591,0.0334
30609,0.0334
30617,0.0334
30622,0.0334
30627,0.0334
30628,0.0334
30631,0.0334
30632,0.0334
30633,0.0334
30634,0.0334
30637,0.0334
30638,0.0334
30640,0.0334
30641,0.0334
30642,0.0334
30644,0.0334
30647,0.0334
30648,0.0334
30649,0.0334
30658,0.0334
30663,0.0334
30665,0.0334
30668,0.0334
30669,0.0334
30670,0.0334
30671,0.0334
30676,0.0334
30681,0.0334
30682,0.0334
30684,0.0334
30686,0.0334
30689,0.0334
30690,0.0334
30693,0.0334
30698,0.0334
30700,0.0334
30702,0.0334
30703,0.0334
30704,0.0334
30705,0.0334
30706,0.0334
30710,0.0334
30712,0.0334
30714,0.0334
30719,0.0334
30721,0.0334
30724,0.0334
30726,0.0334
30729,0.0334
30731,0.0334
30735,0.0334
30736,0.0334
30737,0.0334
30739,0.0334
30740,0.0334
30746,0.0334
30748,0.0334
30753,0.0334
30755,0.0334
30757,0.0334
30759,0.0334
30765,0.0334
30770,0.0334
30772,0.0334
30778,0.0334
30781,0.0334
30786,0.0334
30791,0.0334
30797,0.0334
30799,0.0334
30800,0.0334
30806,0.0334
30809,0.0334
30813,0.0334
30814,0.0334
30818,0.0334
30820,0.0334
30822,0.0334
30827,0.0334
30831,0.0334
30836,0.0334
30844,0.0334
30853,0.0334
30854,0.0334
30856,0.0334
30859,0.0334
30860,0.0334
30862,0.0334
30868,0.0334
30869,0.0334
30873,0.0334
30874,0.0334
30875,0.0334
30880,0.0334
30884,0.0334
30890,0.0334
30893,0.0334
30894,0.0334
30897,0.0334
30898,0.0334
30900,0.0334
30904,0.0334
30908,0.0334
30915,0.0334
30918,0.0334
30920,0.0334
30921,0.0334
30923,0.0334
30926,0.0334
30930,0.0334
30938,0.0334
30940,0.0334
30945,0.0334
30946,0.0334
30947,0.0334
30948,0.0334
30950,0.0334
30951,0.0334
30952,0.0334
30953,0.0334
30955,0.0334
30958,0.0334
30959,0.0334
30965,0.0334
30969,0.0334
30970,0.0334
30973,0.0334
30975,0.0334
30979,0.0334
30983,0.0334
30988,0.0334
30989,0.0334
30990,0.0334
30991,0.0334
30992,0.0334
30993,0.0334
30994,0.0334
30996,0.0334
30999,0.0334
31000,0.0334
31005,0.0334
31012,0.0334
31015,0.0334
31021,0.0334
31024,0.0334
31025,0.0334
31030,0.0334
31035,0.0334
31036,0.0334
31038,0.0334
31040,0.0334
31041,0.0334
31044,0.0334
31045,0.0334
31046,0.0334
31050,0.0334
31054,0.0334
31057,0.0334
31059,0.0334
31065,0.0334
31066,0.0334
31078,0.0334
31079,0.0334
31081,0.0334
31082,0.0334
31084,0.0334
31085,0.0334
31086,0.0334
31087,0.0334
31088,0.0334
31090,0.0334
31099,0.0334
31100,0.0334
31102,0.0334
31105,0.0334
31107,0.0334
31108,0.0334
31110,0.0334
31111,0.0334
31121,0.0334
31122,0.0334
31132,0.0334
31133,0.0334
31134,0.0334
31135,0.0334
31139,0.0334
31146,0.0334
31158,0.0334
31160,0.0334
31165,0.0334
31168,0.0334
31170,0.0334
31172,0.0334
31175,0.0334
31180,0.0334
31182,0.0334
31185,0.0334
31186,0.0334
31194,0.0334
31197,0.0334
31203,0.0334
31204,0.0334
31206,0.0334
31207,0.0334
31209,0.0334
31212,0.0334
31215,0.0334
31216,0.0334
31217,0.0334
31218,0.0334
31219,0.0334
31224,0.0334
31233,0.0334
31238,0.0334
31241,0.0334
31243,0.0334
31246,0.0334
31249,0.0334
31250,0.0334
31251,0.0334
31253,0.0334
31256,0.0334
31261,0.0334
31263,0.0334
31265,0.0334
31266,0.0334
31268,0.0334
31270,0.0334
31272,0.0334
31283,0.0334
31286,0.0334
31290,0.0334
31301,0.0334
31305,0.0334
31306,0.0334
31308,0.0334
31312,0.0334
31319,0.0334
31325,0.0334
31326,0.0334
31335,0.0334
31336,0.0334
31337,0.0334
31339,0.0334
31340,0.0334
31341,0.0334
31346,0.0334
31352,0.0334
31353,0.0334
31358,0.0334
31360,0.0334
31362,0.0334
31365,0.0334
31370,0.0334
31373,0.0334
31378,0.0334
31386,0.0334
31387,0.0334
31393,0.0334
31396,0.0334
31400,0.0334
31404,0.0334
31405,0.0334
31409,0.0334
31410,0.0334
31412,0.0334
31415,0.0334
31419,0.0334
31421,0.0334
31425,0.0334
31428,0.0334
31429,0.0334
31431,0.0334
31432,0.0334
31440,0.0334
31443,0.0334
31448,0.0334
31451,0.0334
31452,0.0334
31453,0.0334
31462,0.0334
31467,0.0334
31468,0.0334
31470,0.0334
31472,0.0334
31476,0.0334
31477,0.0334
31482,0.0334
31488,0.0334
31490,0.0334
31492,0.0334
31499,0.0334
31502,0.0334
31505,0.0334
31511,0.0334
31515,0.0334
31516,0.0334
31523,0.0334
31528,0.0334
31531,0.0334
31532,0.0334
31541,0.0334
31543,0.0334
31544,0.0334
31545,0.0334
31550,0.0334
31552,0.0334
31553,0.0334
31555,0.0334
31557,0.0334
31559,0.0334
31564,0.0334
31567,0.0334
31572,0.0334
31573,0.0334
31574,0.0334
31575,0.0334
31577,0.0334
31579,0.0334
31583,0.0334
31586,0.0334
31588,0.0334
31592,0.0334
31593,0.0334
31594,0.0334
31596,0.0334
31597,0.0334
31600,0.0334
31602,0.0334
31607,0.0334
31611,0.0334
31617,0.0334
31618,0.0334
31619,0.0334
31620,0.0334
31621,0.0334
31625,0.0334
31629,0.0334
31632,0.0334
31633,0.0334
31634,0.0334
31637,0.0334
31640,0.0334
31642,0.0334
