id,x_e_out [-]
12800,-0.09987471
12801,-0.039096445
12802,-0.040005904
12805,0.08490639
12808,-0.14556465
12809,-0.0569169
12810,-0.10757771
12814,0.026541261
12817,-0.023415886
12819,0.07064453
12820,-0.064258255
12821,0.04264081
12824,-0.05179283
12825,0.020671163
12826,-0.026935399
12828,0.12474889
12830,-0.07647875
12835,0.046526983
12839,0.011623129
12844,0.06458643
12853,-0.0006120926
12858,-0.09427757
12860,0.0637109
12871,0.024438946
12873,0.11574362
12874,-0.1341304
12875,0.061959635
12876,0.052979656
12879,-0.019634774
12882,-0.14380491
12884,0.026547607
12885,0.022076493
12887,-0.14301509
12890,-0.0766731
12899,-0.051437147
12900,-0.07326061
12901,0.033133436
12902,0.014118932
12907,0.039085846
12908,0.050726917
12916,-0.0075719454
12920,-0.06022616
12924,0.04231857
12925,0.0807306
12926,0.025571417
12929,-0.05878136
12930,-0.027519738
12934,-0.0067320536
12946,-0.0921641
12947,-0.06343642
12948,0.040605206
12952,-0.011133731
12955,0.029189114
12956,-0.05521917
12957,-0.049795747
12959,-0.000101036785
12962,-0.10163484
12963,0.040241476
12964,0.052523054
12967,0.03551402
12969,-0.1579799
12970,0.017350662
12971,-0.07525339
12972,0.026879016
12973,0.050782423
12975,0.032557894
12977,-0.068155095
12978,0.025627064
12979,0.09444082
12980,-0.064113
12982,0.008053452
12985,0.025345672
12986,0.049757056
12992,-0.048234913
12994,0.033972383
12995,0.01305309
13000,0.07198445
13001,-0.09652146
13002,0.1255613
13003,0.02214835
13006,0.048044756
13007,0.020819908
13008,-0.04405665
13010,0.058320154
13015,-0.0056804977
13017,-0.081198566
13018,0.01250282
13025,0.046295132
13026,-0.057615552
13027,-0.02504167
13031,0.010084633
13033,-0.025187822
13035,-0.027162954
13037,-0.040310863
13038,-0.07854108
13041,0.07958254
13043,0.06776921
13045,0.010312987
13050,-0.04767544
13052,-0.04795268
13054,0.05621187
13061,-0.103191525
13066,0.077405974
13067,-0.1034565
13068,-0.007288017
13069,-0.0516482
13074,0.026609013
13075,-0.012631837
13079,-0.12951401
13080,-0.05907497
13082,0.07132853
13085,0.034655
13088,0.010827809
13092,-0.07012173
13102,-0.09039921
13105,0.10149703
13110,-0.013943481
13111,-0.043607
13113,0.048441265
13114,-0.027172258
13117,0.005464367
13126,0.062279385
13127,0.037989043
13132,-0.05794399
13139,0.01449425
13140,0.034697775
13142,0.0794116
13143,-0.16876613
13144,0.016357813
13150,0.03697186
13151,-0.045959372
13153,-0.00025722285
13155,0.07601412
13157,-0.06288256
13158,0.012286232
13161,-0.028583767
13162,-0.044710193
13163,0.041368566
13168,0.008274762
13169,-0.042638917
13172,-0.05102528
13180,0.041004125
13185,-0.09634186
13192,0.003171273
13203,0.0110952975
13205,-0.05394932
13214,-0.039360177
13216,0.07531131
13218,0.05037477
13220,0.07861041
13222,-0.04802238
13226,0.07389022
13237,-0.09448361
13238,0.03012591
13245,-0.057519484
13247,0.09281822
13249,1.4086237e-05
13252,-0.029075587
13253,0.08107507
13256,0.057303663
13257,-0.08242066
13260,-0.03947163
13263,0.07256906
13269,0.012286232
13271,-0.0887077
13273,-0.0012630931
13275,-0.021451386
13276,0.029549818
13283,0.09533131
13284,-0.09044306
13286,0.054607756
13289,0.017903434
13296,-0.10179445
13298,-0.060096536
13302,-0.02802112
13307,0.09964963
13310,0.041849006
13311,0.11870274
13314,0.014304504
13315,0.052202575
13316,-0.03672534
13322,-0.058342636
13324,-0.050490826
13328,0.084283516
13329,-0.014028011
13335,0.03779652
13337,0.08214254
13342,0.0721165
13343,0.073073365
13346,-0.05173923
13347,-0.023545614
13354,0.05225303
13360,-0.0085201515
13362,0.093011744
13368,0.026130304
13369,0.09983738
13372,-0.041401204
13376,0.07059746
13379,0.00955935
13382,-0.036986627
13383,0.10759703
13384,-0.13102874
13385,0.08015097
13389,-0.012845234
13391,-0.015330689
13392,-0.06681243
13401,0.06178388
13402,0.0031694665
13403,0.038726106
13404,-0.04000878
13405,-0.0011014509
13407,-0.04317982
13408,-0.079400435
13410,-0.037850536
13412,0.0318827
13415,-0.15051433
13416,0.0048860884
13418,0.03409008
13420,0.07551276
13422,0.0005438205
13425,-0.030766772
13431,0.025880063
13434,0.0045853266
13436,-0.005401771
13437,-0.070096895
13441,-0.092201814
13442,0.07124036
13443,0.05068484
13445,0.08378983
13448,0.07438383
13451,0.0060304194
13454,-0.0041237236
13457,-0.04349153
13458,-0.052577157
13460,-0.041711338
13461,0.050256893
13465,0.032313194
13467,-0.109845765
13469,0.06597766
13472,-0.07327129
13476,-0.036621116
13480,0.13075757
13484,0.045432866
13490,-0.045607224
13493,0.085481055
13494,0.037636433
13496,-0.014230182
13498,0.099919274
13499,0.040325448
13501,0.057755068
13502,0.055483982
13507,0.08244459
13511,0.012442551
13513,0.045142755
13516,0.03787036
13525,0.04548166
13526,0.060543064
13529,0.054108478
13531,0.066303
13538,-0.077791125
13541,0.062279385
13546,-0.042946298
13550,-0.028592994
13554,0.038233723
13556,0.07437181
13558,0.052670825
13559,-0.12776262
13562,0.028401354
13568,0.05106472
13570,0.009348061
13590,-0.099084266
13592,-0.06433377
13594,0.13115253
13600,0.10261977
13602,0.021649199
13604,0.04696746
13605,0.004015086
13607,0.020602044
13611,0.05746159
13614,-0.079974554
13617,0.06925681
13620,-0.05780923
13627,0.08103956
13628,0.025039155
13635,-0.060269024
13637,0.033398923
13638,0.011903515
13639,-0.009322076
13640,0.010271185
13641,-0.06041393
13648,0.00532692
13650,-0.13275526
13653,0.06730115
13658,-0.02395421
13661,0.08262154
13662,0.0009839068
13666,-0.107115924
13667,0.05163736
13668,-0.040230628
13678,-0.06336814
13681,-0.105239704
13682,-0.08465789
13684,0.09159619
13687,-0.05531614
13688,-0.03148903
13689,0.06522067
13694,0.04456251
13695,-0.027264932
13697,-0.04312369
13698,-0.0052952818
13704,0.018433794
13705,-0.08140374
13706,-0.08266433
13708,-0.042756952
13713,0.026727334
13715,0.05151455
13717,-0.06294496
13725,0.11538612
13726,-0.041167136
13731,-0.06063142
13733,-0.113546364
13736,-0.072551966
13738,-0.11603001
13741,-0.115096405
13749,0.025880063
13752,-0.108810894
13758,0.07509055
13765,-0.04169131
13766,0.024406446
13768,-0.13624468
13770,-0.09859621
13771,0.06282052
13775,0.03622322
13779,-0.0074460516
13783,-0.14991575
13786,0.0167063
13787,-0.099627815
13795,-0.0056804977
13799,-0.11621241
13802,-0.06237495
13803,0.05219665
13805,-0.08144555
13809,0.022185005
13813,-0.031498622
13818,0.07235255
13824,0.026801648
13826,0.03766061
13827,0.08564562
13834,-0.037020236
13839,-0.06389174
13842,-0.09722875
13844,0.062057193
13845,0.059762407
13851,0.0496464
13852,-0.08144555
13857,0.017146878
13859,0.0064504743
13864,0.063298136
13870,0.010271185
13872,0.06403321
13873,0.05901662
13877,-0.043329377
13880,-0.042056534
13882,-0.008799097
13884,0.08750716
13885,0.06111038
13891,-0.025109822
13895,0.012279065
13899,0.090080164
13903,0.011132493
13904,0.0873805
13906,0.0543647
13911,-0.048843954
13912,0.04670369
13913,0.07929936
13915,0.049093507
13916,0.15299407
13919,0.076700315
13925,0.058258954
13928,-0.029792944
13932,0.008551277
13935,-0.023243507
13939,0.10826444
13943,0.020523816
13944,-0.1351009
13945,-0.11334291
13946,-0.08442573
13950,-0.0877857
13951,0.08039432
13955,0.07872476
13956,0.04151334
13962,-0.018193189
13963,-0.095163114
13964,-0.049656227
13967,0.016202245
13976,0.050929368
13977,-0.055934142
13978,-0.13774125
13982,0.020433163
13983,0.062279385
13985,0.011542198
13988,0.043895915
13989,0.08323911
13993,0.10653019
13994,-0.015123045
13995,0.026965745
14000,-0.05575708
14002,-0.13666974
14004,0.037384342
14005,0.082975574
14009,0.054709624
14014,-0.04744977
14018,0.100232095
14019,-0.02785773
14029,0.017153043
14053,0.02441023
14060,0.03761443
14064,-0.005975869
14066,-0.037028365
14073,0.06211872
14074,0.051115863
14076,0.03121635
14078,-0.06310299
14079,0.010454239
14080,0.035653975
14081,-0.065203466
14084,-0.06739775
14085,0.11214155
14086,-0.004815223
14087,-0.03825157
14089,0.050298553
14090,0.07888463
14094,-0.010086403
14095,0.07359002
14097,-0.024223218
14098,-0.09658029
14102,0.09292872
14105,0.08066998
14108,-0.072877795
14109,-0.06545239
14112,0.03879326
14114,-0.0032869272
14117,0.0726341
14121,-0.11246309
14124,0.04809878
14125,-0.09299599
14126,0.04341481
14127,-0.09020137
14129,0.054028694
14131,0.10724518
14133,-0.04184653
14138,0.008399828
14139,0.009763634
14144,0.061736915
14146,-0.02917498
14150,0.029314706
14153,0.026727334
14164,-0.022293247
14168,0.0049610916
14173,0.018695708
14174,0.05644887
14175,-0.09941906
14177,-0.02628111
14179,-0.13873912
14180,-0.0525655
14181,-0.062316477
14183,0.045635235
14184,0.12445722
14186,0.059183683
14188,0.0045100804
14189,-0.0006120926
14193,-0.059887003
14198,0.12054456
14203,-0.03628569
14208,0.017146878
14211,0.03732422
14213,0.03409008
14214,-0.092778124
14216,0.009250293
14219,-0.060603876
14228,-0.035469536
14232,0.08514207
14243,-0.032546192
14245,0.02344388
14246,-0.08650778
14252,-0.020657614
14260,-0.07118471
14261,0.058364585
14264,0.07595613
14271,-0.024422131
14279,2.0670366e-05
14282,-0.063890845
14284,-0.057971813
14287,0.05355128
14289,-0.05022805
14291,0.011370694
14294,-0.097625785
14300,-0.03990356
14305,0.11138386
14314,-0.019292101
14321,0.030802704
14326,0.0820132
14330,0.039301436
14333,0.096113525
14335,0.053699818
14336,-0.155321
14337,0.031844247
14346,0.107045256
14348,-0.012662473
14351,0.08379381
14356,0.054148816
14365,-0.047753777
14370,-0.012847304
14374,0.09869294
14375,0.08089391
14376,-0.09149769
14379,0.023190446
14383,0.039216295
14384,0.08898861
14391,0.0152894985
14392,0.02525094
14394,0.018485438
14396,-0.085730694
14397,-0.08426612
14399,0.0037538868
14401,0.04245877
14403,0.031070385
14404,-0.042235367
14408,0.040990125
14414,0.04655959
14415,-0.13426527
14416,0.051711448
14424,0.00019249384
14426,0.016907804
14427,-0.07985741
14429,-0.06923783
14432,-0.10520499
14433,-0.056683317
14436,0.05169623
14445,-0.0075185443
14447,-0.017826607
14448,0.044001535
14451,0.051802013
14455,0.112225965
14457,-0.0003156912
14459,0.033951227
14461,0.011547423
14463,0.03483301
14468,0.0019489982
14471,0.020325977
14473,0.026423283
14474,-0.09473878
14476,-0.08752131
14477,0.017196154
14478,0.04133337
14479,-0.04729844
14484,-0.04245024
14485,-0.023914073
14487,0.039682727
14489,0.08079267
14492,0.021211645
14496,0.06452307
14497,-0.09658029
14500,0.029854313
14503,0.08489762
14509,0.080439925
14510,-0.06092675
14511,0.051337235
14515,0.022185005
14522,0.016638191
14524,0.09432693
14525,-0.0548835
14530,0.016695151
14534,0.045177594
14536,0.085625015
14541,0.06267493
14545,0.063362986
14549,0.07776107
14551,-0.03643243
14552,-0.087734744
14554,-0.007695992
14560,0.05618296
14563,0.028976673
14567,0.010111848
14573,-0.10680844
14575,-0.029787587
14577,0.054527342
14582,0.016954532
14586,0.008979665
14589,-0.092201814
14590,-0.05219765
14595,0.08775841
14602,-0.014653493
14604,-0.12309002
14607,0.02699909
14608,-0.0623222
14609,0.09189671
14617,0.044036604
14619,-0.024111222
14624,-0.13243334
14626,0.07845832
14629,-0.064863384
14630,0.10209784
14631,-0.098943405
14633,-0.051935922
14637,0.07297272
14638,0.07317777
14639,-0.066907324
14640,0.03703387
14643,0.063362986
14644,-0.021010127
14646,0.009029982
14647,-0.056302726
14649,-0.087197565
14650,-0.046335265
14651,0.014799826
14660,-0.05711311
14662,0.012130394
14669,-0.09056179
14675,0.068436995
14676,0.07026915
14677,-0.012559696
14679,-0.04449202
14682,-0.002881888
14683,0.0967274
14695,-0.0133219035
14704,0.023408938
14705,-0.057044797
14707,0.02929897
14708,0.0004697619
14709,-0.01193007
14713,-0.083581306
14716,0.067980774
14719,0.035378464
14721,-0.059420243
14722,-0.04864004
14723,-0.04469146
14724,0.019106252
14731,-0.014498555
14733,-0.01780048
14735,0.050109833
14736,0.020327883
14739,0.09929257
14741,-0.05888936
14745,0.027025193
14751,-0.13178626
14753,-0.071438484
14754,-0.046499535
14756,-0.07557127
14757,0.013960112
14758,-0.019837257
14759,0.024518501
14760,0.016935658
14767,0.0409528
14774,0.084825985
14776,-0.05283977
14777,-0.09997832
14778,-0.03019091
14780,0.025880063
14783,0.040167384
14786,0.08536708
14792,-0.0041282843
14793,0.08161996
14795,-0.06686329
14800,-0.067561835
14803,-0.09068557
14804,0.059304606
14805,-0.065096654
14807,0.019233527
14814,0.012567183
14817,0.027016163
14818,0.10264522
14820,-0.014970897
14828,-0.054101463
14829,0.023781953
14833,0.09382467
14839,0.025697818
14841,0.070206165
14844,-0.10163484
14845,0.026830396
14846,-0.06079385
14849,0.06992767
14852,-0.020972835
14872,-0.024206184
14875,0.06311133
14887,0.057298925
14895,0.07861041
14897,-0.070311524
14899,-0.047423568
14900,-0.021937443
14905,0.024776971
14908,0.031710822
14909,-0.021412916
14913,-0.041704826
14914,0.047664803
14915,-0.05878136
14916,-0.18231764
14917,0.047368888
14919,0.112934336
14923,-0.05862686
14924,0.058771316
14926,0.051387183
14933,0.026281923
14939,-0.01849827
14941,0.10141247
14947,-0.011584016
14949,0.07668404
14951,-0.10002698
14955,-0.06447747
14956,0.07234034
14957,-0.095163845
14959,0.041495673
14960,-0.07272781
14961,0.04256718
14962,0.08542308
14968,0.016134312
14970,0.06788151
14971,-0.07467182
14974,0.09766661
14981,-0.01388734
14994,-0.13034195
14995,-0.04366815
14996,0.0301776
14999,-0.03130113
15002,0.045080103
15007,0.058242925
15009,-0.051786374
15017,0.0068507176
15021,-0.07897314
15023,0.08177162
15029,-0.00044310951
15040,0.010239461
15041,0.026244422
15043,0.05936648
15044,-0.12851799
15046,0.010276548
15047,0.014589991
15049,0.04046989
15052,-0.054479416
15054,-0.09666263
15056,-0.046777613
15057,-0.05486513
15058,0.0044549885
15064,0.076831326
15067,0.054976903
15068,-0.11419372
15069,0.08284264
15071,0.0019135732
15072,0.040872972
15073,0.009936379
15077,0.0032052272
15078,0.02702073
15079,-0.04513485
15083,-0.12904467
15084,0.07687052
15087,0.08269045
15090,0.08232052
15092,-0.046793193
15096,0.0634782
15101,0.12012934
15102,-0.02829181
15107,-0.113546364
15108,0.019553449
15110,0.07468402
15118,-0.026542325
15119,0.05316766
15121,0.11405777
15123,0.0358555
15128,0.10409737
15131,-0.04823225
15134,-0.022218542
15135,0.066549264
15136,-0.11415324
15140,-0.101473086
15141,-0.13264345
15144,0.02689609
15145,0.036447234
15146,0.08367237
15153,0.008992554
15154,0.0003457609
15155,-0.027564246
15156,0.07018052
15158,0.08703437
15159,0.052665815
15164,0.08186641
15165,-0.07710032
15168,0.09575169
15169,-0.060702413
15170,0.06709099
15171,0.004406454
15172,0.079084046
15173,-0.056238487
15174,-0.15751725
15177,0.078257754
15179,-0.119719796
15180,0.01477485
15182,-0.095163845
15184,0.05067841
15188,-0.08735529
15190,0.00019249384
15193,0.005935348
15196,0.030735673
15197,-0.09441097
15203,-0.072719045
15204,-0.10603879
15205,-0.06678378
15208,0.01341177
15209,0.019061584
15210,0.018553372
15215,0.062074374
15219,0.034661148
15223,-0.008865516
15224,0.09819377
15225,0.07434844
15228,-0.047696557
15236,-0.119355954
15238,0.062279385
15239,-0.04697884
15240,-0.068221115
15241,-0.05108162
15242,-0.0076602004
15243,0.11707452
15245,0.09348607
15247,0.050045647
15250,0.08004973
15251,-0.058138777
15255,0.023972308
15256,0.077405974
15262,0.047439493
15265,0.08412546
15267,0.07851635
15275,0.06935119
15277,0.0690596
15279,-0.039910804
15280,0.05067303
15281,0.009029982
15282,0.011118844
15289,0.027079646
15296,-0.04370519
15300,0.07316914
15301,0.0052710967
15302,-0.03719345
15305,0.06650357
15307,-0.07157878
15311,0.050128497
15312,0.07671755
15315,0.02057839
15323,0.0054625324
15325,-0.032692846
15330,0.061281882
15338,0.052127533
15340,0.080261536
15345,0.021193922
15346,0.028242607
15347,-0.080729134
15348,0.061077517
15359,-0.034759473
15363,-0.017135069
15367,-0.0156378
15368,-0.00027408556
15369,0.05260053
15375,0.0142859155
15378,0.06487755
15379,0.04548166
15384,-0.061271377
15386,0.007956228
15388,0.09849907
15390,-0.0588587
15391,0.051182102
15392,-0.05276576
15400,0.045063324
15404,0.013258442
15407,0.061906245
15408,0.02460137
15413,-0.17625651
15414,0.06782334
15417,0.015438882
15418,-0.06936419
15419,-0.001963568
15426,-0.11672022
15428,-0.048565965
15431,0.070199125
15434,-0.068294935
15438,-0.05508187
15441,0.021040486
15452,0.058337115
15457,-0.042160384
15459,-0.05339266
15460,-0.023477009
15461,0.031612102
15465,-0.05633156
15471,-0.05526917
15473,0.09076527
15484,0.0566951
15487,-0.011163752
15489,-0.04755843
15492,0.057917256
15496,0.14252488
15498,0.015474436
15500,-0.055815797
15507,0.04765191
15508,-0.0494883
15509,0.07769464
15511,-0.052640647
15514,-0.06813212
15518,-0.023633895
15523,0.07256906
15527,0.07907893
15529,-0.06456236
15531,-0.067791775
15532,0.003157482
15535,-0.03663854
15537,0.023322886
15539,0.019997058
15540,0.10022718
15542,0.015662799
15546,0.08244459
15550,-0.07475479
15551,-0.0021133723
15555,0.048763778
15558,-0.107584365
15559,-0.06328666
15561,0.076863505
15562,-0.06015655
15566,-0.060953435
15569,0.04693568
15571,-0.002881888
15574,0.06632161
15579,-0.086869255
15581,0.062856555
15584,0.03409008
15587,-0.044746675
15588,-0.04887233
15595,0.054028694
15597,-0.025594546
15601,0.02935041
15602,0.0828262
15603,0.035264738
15605,0.06315886
15611,0.017076017
15612,0.03769925
15616,0.10798154
15618,-0.006842883
15626,-0.016169334
15628,0.00019249384
15631,0.041185603
15635,-0.1034992
15638,-0.019346736
15640,0.006883357
15641,-0.039320897
15642,0.025348734
15646,0.027418567
15647,0.03447841
15648,-0.10702817
15650,0.058587506
15653,-0.012493102
15656,0.015651427
15657,0.05507846
15662,0.10968692
15665,0.011978056
15671,0.078257754
15672,0.024884135
15673,0.009152127
15674,0.08958389
15675,-0.059895735
15676,-0.012245386
15678,-0.035302863
15679,-0.0006120926
15680,0.010125117
15681,-0.10507015
15682,-0.07977928
15685,-0.07456669
15687,0.10539944
15690,-0.070432775
15696,-0.036526956
15697,-0.04998107
15700,-0.07897314
15702,0.116453394
15703,0.044529364
15707,-0.021887861
15712,-0.026747705
15713,-0.11641879
15721,0.09347386
15723,0.0034193047
15726,0.015535153
15727,-0.124943376
15729,-0.010658881
15737,-0.04576862
15739,0.028357605
15740,0.029066762
15748,-0.03857781
15750,-0.008546822
15751,0.040120643
15752,-0.045524027
15755,-0.020754859
15756,-0.096424975
15757,0.0356003
15759,0.045054697
15760,-0.05849618
15761,0.017146878
15762,-0.047563862
15763,-0.046412464
15764,-0.13448192
15765,-0.06557155
15767,0.07776255
15770,0.02638798
15771,-0.036891434
15775,-0.073950276
15776,-0.064258255
15777,0.028064061
15779,-0.022615135
15780,-0.00087078026
15784,0.06863741
15785,-0.055511214
15788,0.0030166446
15789,-0.085391775
15792,0.07601412
15793,0.0017247264
15795,-0.13917796
15796,0.05853272
15797,-0.058699086
15798,-0.024648275
15799,0.00504697
15801,0.022968046
15806,0.08539455
15807,-0.079400435
15808,0.089450434
15810,-0.15500025
15819,-0.09432322
15821,0.1440506
15828,0.04204854
15831,-0.09370951
15832,0.043742593
15841,0.007061562
15842,-0.005875185
15843,0.03286528
15844,-0.03857781
15847,-0.13297379
15849,0.025888473
15850,0.013299645
15862,0.0078147575
15863,0.015138741
15864,0.11114229
15866,-0.09422238
15870,-0.018758722
15877,0.048806813
15878,-0.06828064
15880,0.008692384
15881,-0.08240389
15883,0.06810446
15886,0.10245838
15887,-0.010997965
15888,0.015596523
15890,-0.07722723
15891,0.06098719
