id,x_e_out [-]
25352,-0.1341
25368,0.0279
25370,-0.0719
25371,0.1212
25374,-0.0217
25375,-0.1961
25377,-0.0416
25380,-0.1212
25384,0.0253
25385,-0.3476
25388,0.0022
25390,0.1114
25396,-0.118
25399,-0.0218
25405,0.0971
25409,-0.1417
25413,-0.0417
25415,0.0907
25418,-0.1339
25426,0.0511
25427,0.0474
25429,-0.1491
25435,-0.0135
25439,-0.1403
25443,0.1583
25445,-0.0029
25447,-0.3924
25452,-0.034
25453,-0.0801
25455,-0.071
25456,-0.0133
25457,0.1356
25458,-0.0576
25459,0.0685
25460,-0.0098
25462,-0.0466
25467,0.0406
25469,-0.1023
25470,0.1038
25475,-0.0166
25482,0.0063
25483,0.0487
25485,-0.0415
25487,-0.0123
25490,-0.0438
25496,-0.0071
25497,-0.0071
25499,0.0376
25501,0.1848
25503,0.0117
25519,-0.0047
25521,-0.0098
25530,0.0783
25532,0.0129
25537,-0.1041
25538,-0.0229
25539,0.1275
25541,0.1824
25542,-0.2253
25544,-0.0187
25547,0.0636
25548,0.0792
25555,0.0497
25556,-0.0158
25558,-0.044
25559,-0.0042
25562,0.1693
25564,-0.0417
25569,-0.0924
25570,0.0409
25572,-0.0991
25577,0.0196
25578,0.0442
25580,-0.0429
25583,-0.1218
25584,0.0886
25590,-0.1005
25593,-0.0254
25594,0.0496
25603,0.1515
25604,-0.1209
25605,0.028
25608,-0.0515
25609,0.0334
25613,0.0145
25614,0.0406
25617,-0.0424
25618,-0.1709
25626,-0.0198
25627,-0.0833
25628,0.0334
25629,0.0833
25631,0.0287
25635,0.0583
25637,-0.0378
25638,-0.1438
25645,0.0685
25649,0.0886
25650,-0.1212
25654,-0.1162
25658,-0.0638
25660,0.1874
25661,0.0073
25663,-0.0898
25664,-0.0638
25665,0.1275
25667,0.0249
25668,-0.0833
25671,0.0644
25672,-0.0358
25674,-0.0045
25680,0.0465
25683,0.1693
25687,0.0202
25689,-0.0379
25690,0.0029
25692,-0.1171
25697,0.1214
25698,-0.0579
25702,0.0886
25703,0.0753
25705,0.1484
25716,0.0334
25717,0.079
25720,-0.0198
25721,0.1419
25729,-0.0719
25730,-0.3469
25731,-0.0868
25732,-0.0719
25737,-0.0428
25739,0.099
25742,0.0788
25745,-0.1224
25746,-0.0518
25747,0.0674
25751,0.0253
25752,-0.0657
25756,-0.0394
25758,0.0334
25760,0.0003
25765,-0.0453
25766,0.0108
25767,0.0886
25771,0.0073
25772,-0.0042
25776,-0.0298
25783,-0.0195
25784,0.0322
25789,0.0115
25791,-0.2057
25794,0.0455
25797,0.0005
25799,0.0183
25800,0.1774
25804,0.0788
25806,0.0196
25809,0.1498
25810,0.1476
25813,-0.1178
25818,0.1848
25819,-0.0358
25823,-0.1209
25829,-0.1303
25838,0.0886
25840,0.0049
25843,-0.0456
25845,-0.1209
25847,0.0117
25849,-0.022
25853,0.0133
25858,-0.001
25862,-0.0629
25863,0.1979
25869,-0.1153
25878,-0.0992
25879,-0.0078
25887,0.0886
25892,-0.0407
25894,0.0496
25896,0.1282
25898,0.0423
25899,-0.0138
25904,0.1848
25906,-0.0442
25908,0.0656
25913,0.0486
25915,0.12
25916,0.0027
25921,0.1679
25924,0.1282
25926,0.1282
25929,0.1133
25931,-0.0518
25934,-0.1221
25937,-0.03
25939,0.0682
25941,0.0145
25942,0.0797
25946,0.0511
25952,-0.034
25955,0.0069
25959,-0.0822
25960,-0.1702
25963,0.1512
25969,0.0311
25971,0.0202
25972,-0.0438
25973,-0.1403
25974,-0.0263
25976,0.0481
25985,0.0436
25990,0.0498
25991,0.0886
25992,-0.0385
25995,0.1005
26005,0.2195
26007,0.0886
26008,-0.0197
26010,0.023
26011,0.0886
26012,-0.0364
26015,0.0886
26021,0.0334
26030,-0.0305
26038,0.0647
26048,-0.1209
26050,-0.1339
26051,0.1282
26052,-0.0444
26055,0.0295
26056,0.0886
26057,0.1802
26060,0.1988
26062,0.0667
26063,-0.0134
26070,0.1857
26071,-0.1786
26074,-0.1248
26081,0.0825
26084,0.1433
26085,0.1433
26088,0.0192
26093,0.0111
26096,0.0406
26099,-0.2253
26111,0.0032
26112,-0.1488
26122,-0.1334
26123,0.0449
26125,0.1433
26129,0.0043
26132,-0.082
26134,-0.0466
26138,0.0049
26140,-0.0415
26143,-0.0534
26145,-0.0322
26146,0.0275
26148,0.0847
26149,-0.2253
26154,0.1316
26158,-0.0229
26159,-0.065
26165,0.1583
26175,-0.0289
26176,0.0788
26179,0.0206
26180,0.0404
26181,0.0971
26183,0.0887
26185,0.0192
26188,0.0091
26189,0.1114
26190,0.0637
26195,-0.0071
26197,0.0102
26198,-0.0404
26203,0.1476
26209,0.1785
26216,-0.141
26219,0.1562
26222,0.0028
26226,0.0487
26227,-0.1317
26233,0.0847
26239,-0.0413
26241,0.0783
26245,-0.0512
26246,-0.3479
26247,-0.0077
26251,-0.1339
26253,0.0142
26254,-0.0105
26262,-0.0103
26263,-0.0663
26269,0.0111
26271,-0.0342
26273,-0.0298
26274,-0.0306
26275,-0.1253
26276,0.0577
26277,0.0226
26278,0.1714
26279,-0.034
26281,-0.0378
26283,0.0406
26286,0.0027
26288,0.0033
26289,0.0753
26290,-0.0472
26292,-0.0886
26293,0.0344
26296,0.097
26297,0.0103
26298,-0.0089
26299,0.0086
26306,0.0723
26310,0.0886
26314,0.0406
26318,-0.0651
26320,0.0145
26321,0.0647
26323,0.0379
26325,-0.0415
26326,0.1388
26329,0.0109
26335,-0.0135
26340,-0.0198
26341,-0.0579
26343,-0.0801
26344,-0.0135
26348,0.0249
26349,-0.0684
26352,-0.0261
26353,-0.2001
26354,0.0491
26356,0.07
26357,0.0863
26365,-0.0069
26366,0.0474
26367,0.05
26368,0.0438
26370,0.0209
26383,0.0102
26385,0.0108
26386,-0.034
26390,0.0889
26391,0.1332
26395,-0.024
26404,0.0192
26406,0.0328
26411,0.0409
26412,-0.4456
26413,-0.0134
26415,-0.0868
26417,-0.0438
26427,0.0886
26437,0.0753
26442,-0.0317
26444,0.121
26445,0.1146
26450,-0.0305
26451,0.0674
26454,0.0143
26455,-0.0487
26462,-0.0187
26463,0.0845
26465,0.1431
26474,0.0142
26475,-0.0434
26485,-0.0492
26489,-0.1146
26492,0.0943
26493,0.1583
26494,0.0847
26496,0.1282
26498,-0.0517
26499,0.1282
26504,0.0947
26505,-0.0424
26516,0.0886
26520,0.1975
26525,-0.1054
26526,0.0886
26529,0.0611
26530,0.1476
26531,-0.11
26536,0.0051
26538,0.0611
26541,-0.0218
26543,-0.1284
26546,0.07
26548,-0.0466
26551,0.0902
26553,-0.1488
26555,0.1058
26558,0.1214
26560,-0.1317
26561,0.0334
26579,0.1802
26581,0.0302
26584,-0.1184
26586,-0.0134
26588,0.1228
26595,-0.0415
26597,-0.0109
26607,0.1038
26611,-0.1965
26613,-0.0413
26615,-0.0276
26623,0.2034
26624,-0.0428
26625,0.0067
26626,0.0788
26629,0.0705
26631,0.0073
26633,0.0788
26639,0.0027
26641,0.1583
26644,0.0287
26646,-0.034
26653,-0.0677
26655,0.0253
26662,0.0486
26663,-0.0545
26674,-0.0141
26681,0.1523
26682,-0.0373
26686,0.0441
26688,0.0718
26691,0.0936
26693,-0.2383
26695,0.0145
26699,-0.0137
26700,-0.0512
26708,0.1433
26715,0.1433
26717,0.0971
26718,-0.0953
26723,0.0668
26730,0.1743
26731,-0.0008
26733,-0.0137
26735,0.0208
26736,-0.034
26737,-0.1153
26738,-0.0416
26744,0.0886
26747,-0.0039
26748,0.1583
26749,0.0197
26752,-0.0874
26753,0.1228
26755,0.0027
26758,-0.0719
26766,0.0854
26767,0.0001
26769,0.1622
26775,0.0028
26776,-0.0497
26777,-0.0415
26778,-0.0373
26781,-0.0846
26784,-0.0591
26785,0.0363
26787,-0.0457
26795,0.0334
26796,0.0043
26797,0.1215
26803,0.1583
26808,0.009
26810,0.1203
26815,0.0196
26817,0.0179
26822,0.0747
26826,0.0051
26831,0.0379
26832,0.0384
26838,0.0332
26839,0.0635
26843,0.0102
26846,0.1282
26850,-0.1197
26851,-0.0254
26853,-0.0105
26854,0.1476
26861,-0.0385
26867,0.1274
26870,-0.0035
26871,0.0788
26873,0.1601
26877,0.0628
26879,0.0086
26880,0.0102
26882,0.0081
26887,0.0275
26890,-0.0218
26892,-0.0187
26900,-0.0925
26904,0.0102
26905,-0.0638
26907,-0.0321
26908,0.1212
26913,-0.0134
26919,-0.0416
26920,0.0077
26924,0.0051
26928,0.0108
26931,0.0886
26933,0.1092
26937,-0.0134
26942,0.1583
26943,0.0353
26947,-0.3313
26949,0.1433
26956,-0.0338
26959,0.0221
26960,-0.0296
26961,0.1433
26963,0.0854
26965,0.0114
26966,0.0498
26968,-0.0801
26969,0.1482
26970,0.1323
26984,0.1503
26988,-0.0408
26991,-0.0276
26996,-0.0415
26999,-0.0466
27002,-0.0434
27011,0.0229
27013,-0.0665
27014,-0.0193
27016,-0.0593
27020,0.0003
27023,-0.0434
27028,-0.0321
27035,0.0043
27036,0.0311
27045,-0.0373
27051,0.1554
27056,-0.2001
27057,0.0396
27058,0.1177
27061,-0.0218
27068,0.2011
27069,0.0135
27075,-0.0576
27078,0.0027
27088,-0.062
27089,0.0669
27090,-0.0416
27092,-0.0338
27093,-0.17
27098,-0.0664
27100,-0.1253
27101,-0.0058
27102,-0.1224
27110,0.0451
27117,-0.0438
27118,-0.0545
27119,0.0238
27121,0.1913
27123,0.0335
27126,0.0334
27127,-0.2306
27129,0.0334
27132,0.0656
27133,0.0382
27135,0.1212
27136,-0.034
27139,0.0374
27140,0.0214
27141,0.1403
27146,0.0709
27151,0.1494
27152,-0.1248
27153,-0.3476
27158,0.023
27163,-0.0274
27164,0.1181
27165,0.0113
27167,-0.0593
27170,-0.0471
27172,-0.1918
27177,0.0334
27178,0.0867
27179,0.0092
27181,0.0382
27182,0.1499
27185,-0.1272
27189,0.1969
27193,-0.0385
27197,-0.0297
27199,-0.3657
27201,-0.2252
27205,-0.0833
27209,0.0102
27210,-0.3121
27213,-0.1162
27222,0.0102
27227,-0.0576
27228,0.009
27229,-0.0898
27232,0.0788
27235,0.0406
27237,0.0192
27239,-0.1317
27242,0.0177
27243,-0.1209
27244,-0.0134
27246,0.1848
27247,0.0196
27248,-0.1224
27256,-0.0361
27257,0.0233
27261,0.0886
27264,-0.0596
27266,0.0384
27268,0.1583
27272,0.0081
27274,-0.2201
27279,-0.0457
27284,0.0783
27292,0.0406
27295,-0.0563
27296,0.0783
27299,0.0101
27304,0.0196
27305,0.0674
27306,0.0381
27316,0.0238
27320,0.1494
27323,-0.1418
27325,-0.0257
27327,0.0577
27331,-0.0518
27333,0.0133
27335,0.0353
27338,-0.201
27341,-0.0801
27343,-0.0195
27352,-0.2252
27354,-0.0135
27355,0.1282
27358,0.0202
27361,-0.0358
27363,-0.2364
27365,0.0797
27366,0.0249
27371,-0.0407
27377,-0.1356
27387,0.1031
27392,0.0886
27393,0.099
27396,0.0235
27400,0.0392
27402,0.0275
27403,0.087
27412,0.0249
27413,0.0971
27416,0.1459
27422,-0.0229
27428,0.0884
27430,-0.0237
27432,0.0926
27437,-0.1209
27438,-0.0322
27445,0.023
27446,0.0636
27448,0.1499
27451,-0.0596
27452,0.0674
27455,0.0233
27458,0.0334
27460,-0.0297
27462,-0.1209
27464,-0.0546
27466,-0.0137
27467,0.0129
27468,-0.0466
27469,0.1008
27473,0.099
27475,-0.3476
27476,-0.1253
27480,0.0511
27481,0.1533
27482,0.0114
27483,0.0537
27484,0.0335
27488,-0.0385
27490,0.0409
27494,0.0253
27496,0.0849
27497,-0.0443
27500,0.0475
27503,-0.1331
27504,-0.1224
27507,0.1913
27508,-0.0021
27509,-0.1208
27513,0.1106
27515,-0.0229
27517,-0.0078
27518,0.1785
27521,0.1533
27522,-0.0929
27523,0.0487
27526,-0.0322
27528,-0.0469
27529,-0.0156
27531,-0.1197
27532,-0.0669
27533,-0.0103
27535,-0.118
27538,0.159
27540,0.0382
27542,0.1129
27543,-0.0364
27545,-0.0833
27551,0.1212
27552,0.0537
27555,0.1802
27556,0.0442
27559,0.009
27562,-0.1392
27566,-0.0943
27572,-0.0492
27574,-0.0482
27579,-0.0663
27583,-0.0596
27584,-0.0254
27594,-0.0466
27597,-0.0124
27598,-0.2001
27600,-0.1339
27602,0.1671
27604,0.0111
27605,-0.0766
27606,-0.0719
27607,-0.0571
27608,-0.1046
27614,0.0051
27615,-0.0483
27619,-0.0424
27623,0.1854
27624,0.1212
27626,-0.0492
27628,0.1431
27629,0.0102
27630,-0.0434
27632,0.0406
27633,-0.0103
27641,-0.0609
27650,-0.0591
27654,-0.0515
27655,0.0129
27656,0.0409
27657,0.1244
27662,0.0854
27672,0.0537
27673,0.0334
27674,0.0051
27675,0.0332
27687,0.0141
27688,0.1936
27689,-0.0416
27690,-0.0663
27693,-0.2049
27702,0.0487
27706,0.1131
27712,-0.022
27713,0.0702
27714,-0.0218
27716,0.0854
27717,0.0003
27718,-0.0424
27724,-0.0639
27726,-0.0943
27727,-0.0218
27728,-0.0629
27729,0.0415
27730,0.0253
27732,0.0511
27733,-0.0008
27735,-0.0925
27741,0.1005
27742,0.144
27743,-0.3201
27751,0.0117
27752,-0.0298
27753,0.0446
27759,-0.1099
27763,0.027
27771,-0.1961
27772,0.0027
27774,-0.1488
27777,0.0208
27781,0.0887
27782,-0.1019
27785,0.1228
27790,-0.073
27791,0.0804
27792,-0.0515
27796,-0.1341
27797,0.0423
27798,0.1601
27800,0.0854
27806,-0.0975
27807,0.0206
27808,0.0102
27809,-0.0515
27815,-0.1339
27816,0.0878
27818,-0.034
27821,0.1282
27823,-0.0569
27829,-0.0483
27831,0.013
27832,0.064
27833,0.1109
27837,-0.03
27841,-0.0515
27842,0.0108
27846,-0.0105
27850,0.0334
27859,0.0886
27860,0.1282
27867,0.1212
27871,0.0063
27875,0.0081
27880,-0.0556
27883,-0.0373
27886,-0.0719
27888,-0.0166
27894,0.0511
27902,-0.1926
27908,-0.0651
27911,0.0374
27922,-0.0997
27924,-0.0296
27927,-0.0283
27928,-0.0029
27933,0.013
27937,0.0144
27942,-0.0135
27947,0.1088
27958,-0.1179
27963,-0.0042
27964,-0.0801
27968,-0.1488
27970,0.0833
27978,0.0374
27980,-0.0169
27981,-0.0868
27982,0.1536
27984,0.0716
27986,0.1433
27988,-0.0297
27991,-0.0361
27994,0.0043
27998,0.0379
28006,-0.0875
28008,-0.0335
28012,0.0733
28013,-0.0591
28015,-0.0322
28018,-0.0601
28020,0.1433
28021,0.0479
28025,0.1515
28028,0.0816
28033,-0.0682
28034,0.0257
28037,0.0649
28042,0.1583
28043,-0.0408
28044,-0.0815
28046,0.1433
28048,0.0113
28058,-0.1171
28059,-0.0193
28063,0.0486
28071,0.0873
28072,0.0025
28076,-0.0398
28079,-0.034
28082,-0.1106
28084,0.0638
28085,-0.118
28090,0.0747
28094,0.0648
28097,0.0049
28100,0.0487
28106,-0.0124
28111,-0.0663
28117,-0.0232
28118,-0.022
28120,0.0226
28121,-0.0135
28124,0.1503
28125,-0.1806
28128,0.0674
28129,0.0073
28130,0.1455
28138,0.0733
28141,-0.246
28145,0.0406
28147,-0.0195
28149,0.0049
28152,0.0858
28154,0.0788
28159,-0.0027
28161,-0.0404
28162,0.0647
28163,0.1124
28169,-0.1208
28171,-0.0563
28173,0.0334
28176,-0.2201
28177,0.0253
28178,-0.0492
28181,0.0888
28187,-0.0412
28190,0.1275
28194,0.0468
28200,0.0547
28201,0.0005
28202,-0.137
28203,0.0332
28206,0.0253
28207,-0.0221
28208,0.0867
28210,-0.0466
28213,0.0032
28214,0.0051
28215,-0.0278
28216,0.0847
28217,-0.0426
28224,0.0797
28227,-0.0833
28229,-0.3479
28232,-0.1709
28236,-0.0596
28239,0.0253
28245,0.0049
28246,0.0518
28247,0.0476
28248,0.1524
28249,-0.2488
28251,-0.1488
28257,-0.0283
28264,0.009
28269,0.1725
28272,0.1274
28275,-0.0071
28276,0.0468
28278,0.009
28280,0.0117
28281,0.0323
28285,-0.0428
28294,-0.03
28299,0.1433
28306,-0.0404
28307,-0.0404
28309,-0.03
28311,0.0749
28312,0.1108
28322,0.0063
28326,-0.1965
28327,0.1583
28329,-0.0593
28330,-0.1355
28331,-0.0596
28332,-0.034
28334,-0.0545
28336,0.0051
28337,0.0498
28341,-0.0298
28343,-0.0297
28344,0.0067
28346,0.0409
28353,0.0853
28368,-0.034
28369,-0.0283
28371,0.0788
28377,0.0747
28383,-0.0254
28384,0.1693
28387,0.1848
28397,0.0221
28404,-0.0416
28413,0.1402
28417,0.0724
28420,-0.0218
28425,0.0484
28426,0.0763
28429,0.1184
28430,0.0179
28431,-0.0008
28436,0.0262
28437,-0.0109
28440,-0.0322
28441,0.0282
28444,0.0134
28446,-0.0218
28454,-0.059
28455,0.0845
28459,0.0052
28460,0.001
28462,0.0384
28463,0.1609
28465,0.1951
28468,0.0724
28474,0.0637
28478,0.0145
28479,0.1583
28483,0.1743
28487,-0.0443
28488,0.1583
28489,-0.1317
28492,-0.0415
28502,-0.0305
28505,0.1494
28506,0.099
28511,-0.044
28512,0.0609
28518,-0.1486
28519,0.1715
28522,0.1344
28523,0.0145
28524,-0.0137
28532,-0.1918
28541,0.1383
28545,0.0027
28554,-0.0927
28555,0.0533
28558,0.0515
28561,0.0029
28565,-0.1334
28566,0.0136
28569,0.0249
28574,-0.0416
28575,0.0295
28577,-0.1428
28580,0.0396
28583,-0.0202
28584,-0.0416
28587,0.1383
28598,-0.074
28599,-0.0383
28609,-0.1088
28612,0.0086
28614,-0.1141
28617,-0.1339
28625,-0.0638
28626,0.0716
28629,-0.0096
28630,-0.0187
28632,-0.0042
28633,0.0229
28636,0.0484
28639,0.1743
28641,-0.0218
28648,0.0721
28654,-0.0001
28657,-0.0322
28659,-0.034
28662,-0.0593
28665,-0.1601
28666,-0.3657
28667,0.0827
28670,0.0588
28671,0.2073
28675,0.0892
28678,-0.3491
28679,-0.0415
28686,0.0798
28687,0.0674
28688,0.0648
28690,-0.1208
28692,-0.0039
28693,0.0747
28697,0.0128
28700,-0.0412
28711,-0.1342
28714,0.0455
28715,-0.0579
28721,0.0297
28722,-0.1171
28735,0.2034
28736,0.1447
28737,0.0142
28741,-0.0553
28745,0.0144
28750,-0.3273
28751,0.0183
28756,-0.0297
28761,-0.0668
28762,-0.0089
28765,0.0
28766,0.0648
28767,0.1016
28770,0.0045
28781,0.1937
28787,0.0262
28789,-0.0534
28792,-0.3263
28793,0.0032
28794,-0.3121
28797,-0.0338
28802,0.0461
28815,0.1583
28824,0.0382
28827,0.099
28830,0.0108
28835,0.0971
28839,0.1433
28842,0.0648
28844,0.0854
28848,0.0005
28851,-0.0614
28852,-0.0358
28854,-0.0412
28861,-0.0518
28864,-0.1121
28865,-0.1121
28869,0.099
28873,0.0804
28875,-0.0635
28880,-0.0694
28883,0.1533
28884,-0.0335
28887,-0.0071
28891,0.0675
28892,0.0863
28895,-0.1162
28896,0.013
28899,0.0238
28902,0.0028
28910,-0.0424
28912,0.0035
28913,0.0049
28915,-0.0193
28916,-0.0022
28917,-0.1317
28923,0.0102
28924,-0.1248
28926,0.0067
28932,-0.0296
28933,-0.0415
28936,-0.0415
28937,-0.0102
28939,0.1743
28947,0.0886
28948,0.0192
28955,-0.0264
28959,-0.1208
28961,-0.0259
28967,-0.2001
28968,-0.0846
28976,0.0486
28979,0.1512
28988,-0.0416
28991,0.12
28995,0.0295
29010,-0.0438
29014,0.0027
29016,0.0496
29017,-0.0465
29019,0.0144
29020,0.0139
29022,0.0091
29029,-0.0156
29039,0.1034
29051,0.0406
29052,-0.0166
29054,0.0647
29056,-0.1103
29057,-0.1756
29058,-0.1241
29059,0.0857
29061,-0.0133
29062,0.0208
29064,0.023
29068,0.0886
29069,0.003
29070,-0.0043
29073,-0.0071
29075,0.0833
29078,-0.0692
29079,-0.0278
29082,-0.1918
29085,-0.0197
29087,-0.0299
29088,0.0086
29097,0.0181
29101,-0.0801
29103,-0.0358
29118,0.0374
29119,0.0143
29120,0.0302
29125,0.0101
29127,-0.0472
29128,0.1402
29129,0.0886
29131,0.0577
29132,0.0886
29134,-0.0169
29135,0.0027
29137,0.0406
29139,0.0117
29143,0.0287
29144,-0.1076
29146,-0.1218
29150,-0.0576
29151,-0.0413
29154,0.0868
29155,0.0863
29156,-0.0677
29159,-0.0416
29160,-0.0389
29162,0.0334
29163,0.0144
29165,-0.0098
29168,0.0486
29170,-0.201
29171,0.0146
29173,0.1282
29177,0.0534
29181,0.1431
29182,-0.0822
29184,-0.1381
29188,0.0788
29189,-0.2001
29191,0.0788
29194,-0.1124
29205,-0.0833
29207,0.009
29208,0.0523
29209,0.1584
29210,-0.0039
29211,0.1746
29212,0.1244
29213,-0.0719
29217,-0.0517
29222,-0.1488
29223,0.0382
29229,0.0396
29230,0.1583
29236,-0.0601
29237,-0.1258
29241,0.001
29242,0.0406
29245,-0.0218
29247,0.0533
29249,-0.059
29253,0.0476
29254,-0.0431
29258,-0.0123
29260,0.0332
29268,-0.1218
29270,0.1979
29272,-0.1124
29286,0.0253
29294,0.0334
29296,0.1274
29298,0.1431
29300,0.0103
29303,0.0142
29304,-0.0431
29310,-0.0858
29313,-0.0472
29317,0.1402
29318,0.1433
29319,-0.1224
29321,-0.0596
29326,0.1641
29336,-0.0415
29338,-0.0225
29341,0.144
29342,-0.0997
29344,0.0854
29346,-0.1418
29348,-0.1756
29349,-0.1184
29355,-0.034
29357,0.0328
29358,-0.0515
29361,0.0101
29365,0.0744
29373,0.0474
29374,0.0335
29376,-0.0195
29380,0.0424
29382,-0.1258
29385,0.0142
29388,0.0334
29392,0.0113
29397,-0.1261
29401,-0.068
29403,0.0028
29405,0.0538
29417,-0.0342
29420,0.0027
29431,0.0863
29436,0.0948
29437,-0.0237
29443,-0.0358
29445,-0.1702
29447,-0.0434
29448,0.1515
29455,-0.0105
29462,0.0886
29469,-0.0398
29470,0.1167
29473,-0.0833
29476,-0.0158
29477,-0.0479
29478,0.1329
29482,0.0206
29485,-0.3209
29497,-0.0259
29502,-0.1253
29503,0.1275
29504,0.0436
29508,-0.0185
29509,-0.201
29510,0.1512
29515,0.0332
29517,-0.048
29518,-0.0997
29519,0.1232
29520,0.145
29521,0.1244
29522,-0.2322
29529,-0.0833
29530,0.0332
29532,-0.0692
29537,0.009
29542,-0.0407
29543,0.1282
29544,0.028
29547,-0.0185
29554,-0.034
29555,0.0334
29558,0.0406
29561,0.0142
29564,0.0833
29569,-0.0335
29576,-0.0398
29577,-0.1205
29578,0.0491
29579,0.1113
29585,-0.1961
29587,0.0498
29588,0.0744
29590,0.0611
29591,0.1275
29599,0.0102
29600,-0.1224
29601,0.1583
29602,-0.0416
29603,0.0192
29606,-0.0105
29607,0.1836
29609,-0.1121
29612,0.0406
29616,0.1219
29618,-0.0373
29627,0.0674
29630,-0.0878
29635,0.1503
29637,-0.0663
29641,0.0648
29642,0.0847
29643,-0.0195
29644,-0.0537
29645,0.1274
29653,-0.0098
29664,0.0027
29665,-0.1272
29667,0.0423
29673,-0.0472
29675,0.0184
29678,0.0235
29679,0.0335
29691,0.1031
29692,0.0081
29697,0.0387
29702,-0.0849
29707,0.1447
29708,-0.2001
29709,-0.1258
29712,-0.0929
29713,-0.0779
29714,0.0133
29720,0.0886
29731,0.0049
29734,0.0674
29736,0.0187
29738,0.0922
29739,-0.0465
29743,0.0446
29748,0.0763
29750,0.1848
29752,0.0102
29760,-0.0579
29761,-0.1377
29764,0.1597
29766,0.0142
29771,-0.0825
29773,0.0797
29780,-0.1317
29781,0.1092
29788,0.0287
29795,-0.0331
29796,-0.0456
29797,0.0672
29798,-0.0698
29799,0.0418
29802,0.1321
29806,0.0766
29807,-0.0137
29809,-0.0102
29815,-0.0596
29821,0.0334
29822,-0.0694
29827,0.1946
29829,-0.0314
29830,-0.0305
29831,0.0724
29833,0.0747
29835,0.1233
29838,0.0415
29842,0.0827
29843,0.0833
29844,0.1363
29845,0.1275
29846,0.1762
29847,-0.0109
29848,-0.0296
29850,0.0406
29855,0.0511
29857,-0.0665
29858,0.0598
29859,-0.0188
29861,0.0253
29863,-0.1488
29865,0.0863
29869,0.0028
29870,0.1867
29872,-0.0638
29873,0.1693
29874,-0.0414
29877,-0.0545
29880,0.0886
29889,0.0045
29901,-0.0846
29903,0.0101
29908,0.0135
29910,0.0334
29912,0.1214
29916,0.0145
29918,-0.0229
29921,0.0369
29922,0.0763
29924,0.1274
29925,0.0886
29926,0.0833
29927,-0.0878
29933,0.0143
29934,-0.0264
29936,-0.0953
29942,0.1583
29951,0.1272
29955,0.1874
29959,0.0027
29960,-0.0801
29964,-0.1261
29965,0.0667
29966,0.0498
29971,0.1101
29973,-0.0237
29974,0.0027
29977,0.0863
29978,0.0403
29979,-0.0592
29983,-0.1918
29987,0.0196
29989,-0.0109
29993,0.064
29994,0.07
29995,-0.0283
29997,0.0032
30000,-0.062
30004,0.0051
30005,0.0254
30006,0.0874
30008,-0.0417
30011,0.0486
30012,-0.0361
30013,0.0406
30020,-0.0415
30037,0.1867
30041,-0.0434
30048,0.0674
30050,0.0305
30051,0.0809
30053,0.1847
30054,0.1583
30056,0.0142
30057,-0.0101
30064,-0.0342
30066,0.0685
30075,-0.03
30076,0.0709
30078,0.0721
30079,0.0863
30080,-0.0997
30081,0.1601
30085,-0.0158
30091,0.0369
30093,-0.0071
30098,-0.0296
30100,-0.0058
30101,0.0845
30103,-0.0694
30106,0.0244
30109,0.0674
30111,0.0102
30112,0.0833
30113,-0.0185
30116,0.0847
30117,-0.112
30119,-0.0373
30123,0.1351
30127,0.0196
30132,-0.2834
30133,-0.0202
30136,0.1847
30137,-0.0261
30138,0.1008
30140,-0.0975
30147,0.1583
30148,0.1212
30152,-0.1339
30153,0.0406
30156,-0.3476
30157,-0.1403
30158,-0.3201
30165,-0.0415
30167,-0.1208
30168,-0.0179
30169,-0.0651
30173,-0.0591
30176,0.0763
30177,0.0406
30179,0.0446
30181,-0.1261
30183,-0.1174
30189,0.0455
30190,0.0636
30196,-0.0298
30200,-0.0434
30204,-0.4486
30205,0.1352
30207,0.1344
30211,0.0063
30215,0.0547
30222,0.0108
30226,-0.0237
30227,0.0384
30232,0.0797
30233,-0.0515
30234,-0.0358
30235,0.1848
30239,0.0145
30248,-0.0276
30263,0.0788
30267,0.121
30269,-0.0465
30270,0.0886
30273,0.0279
30275,-0.0134
30277,-0.065
30283,0.1113
30286,-0.0158
30288,-0.0456
30291,0.1119
30292,0.1323
30295,-0.0457
30299,0.0672
30301,-0.2322
30306,0.0085
30308,0.0069
30310,0.0845
30315,-0.0029
30319,0.1447
30320,0.1698
30322,-0.0264
30323,-0.3924
30324,-0.0404
30326,0.0446
30328,0.0486
30329,-0.0193
30336,0.0585
30340,0.0108
30341,0.0971
30345,-0.0259
30347,-0.0195
30349,-0.0849
30351,0.0275
30353,-0.1756
30354,0.0117
30357,0.1693
30359,0.0406
30365,0.1476
30367,0.028
30369,0.1129
30370,0.0486
30373,-0.0277
30376,0.009
30380,0.0332
30381,0.1144
30382,0.0113
30386,-0.0688
30388,0.1417
30389,-0.0229
30395,0.1517
30396,-0.1926
30400,0.0035
30403,-0.0431
30405,-0.0185
30406,0.0369
30407,0.0648
30408,0.123
30419,-0.1261
30420,-0.1224
30422,-0.0833
30425,0.0032
30431,-0.1438
30432,-0.0576
30435,0.1383
30439,0.1515
30440,0.0667
30442,0.0257
30443,0.0897
30451,0.0467
30452,0.0086
30456,-0.0297
30458,0.0334
30459,-0.0254
30461,-0.0714
30462,-0.1221
30463,-0.0514
30464,0.0829
30465,0.0778
30467,-0.0103
30469,-0.0305
30470,0.1244
30476,0.0147
30481,-0.1303
30483,-0.1335
30484,0.0332
